time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0010,0.86650285,1.05751996
2288000,0.00100,0.00010,100,100,0,0.0010,0.86748838,1.05535624
2289000,0.00100,0.00010,100,100,0,0.0010,0.86609196,1.05550646
2290000,0.00100,0.00010,100,100,0,0.0010,0.86563222,1.05709347
2291000,0.00100,0.00010,100,100,0,0.0010,0.86477714,1.05985737
2292000,0.00100,0.00010,100,100,0,0.0010,0.86469892,1.05985911
2293000,0.00100,0.00010,100,100,0,0.0010,0.86611881,1.05860466
2294000,0.00100,0.00010,100,100,0,0.0010,0.86695258,1.05878969
2295000,0.00100,0.00010,100,100,0,0.0010,0.86665247,1.06009317
2296000,0.00100,0.00010,100,100,0,0.0010,0.86591382,1.06024324
2297000,0.00100,0.00010,100,100,0,0.0010,0.86635042,1.06091459
2298000,0.00100,0.00010,100,100,0,0.0010,0.86622593,1.06075042
2299000,0.00100,0.00010,100,100,0,0.0010,0.86571850,1.06318920
2300000,0.00100,0.00010,100,100,0,0.0010,0.86569558,1.06261255
2301000,0.00100,0.00010,100,100,0,0.0010,0.86887363,1.06229203
2302000,0.00100,0.00010,100,100,0,0.0010,0.87063677,1.06037305
2303000,0.00100,0.00010,100,100,0,0.0010,0.87080738,1.05921709
2304000,0.00100,0.00010,100,100,0,0.0010,0.86956022,1.06015108
2305000,0.00100,0.00010,100,100,0,0.0010,0.86900148,1.06063428
2306000,0.00100,0.00010,100,100,0,0.0010,0.86894280,1.06032110
2307000,0.00100,0.00010,100,100,0,0.0010,0.86998860,1.06049986
2308000,0.00100,0.00010,100,100,0,0.0010,0.87059823,1.06016261
2309000,0.00100,0.00010,100,100,0,0.0010,0.87289463,1.06143951
2310000,0.00100,0.00010,100,100,0,0.0010,0.87194922,1.06243232
2311000,0.00100,0.00010,100,100,0,0.0010,0.87225866,1.06242842
2312000,0.00100,0.00010,100,100,0,0.0010,0.87248248,1.06166122
2313000,0.00100,0.00010,100,100,0,0.0010,0.87291447,1.06051018
2314000,0.00100,0.00010,100,100,0,0.0010,0.87417221,1.05885744
2315000,0.00100,0.00010,100,100,0,0.0010,0.87442680,1.05881813
2316000,0.00100,0.00010,100,100,0,0.0010,0.87386847,1.06042214
2317000,0.00100,0.00010,100,100,0,0.0010,0.87369744,1.06030270
2318000,0.00100,0.00010,100,100,0,0.0010,0.87344446,1.06043076
2319000,0.00100,0.00010,100,100,0,0.0010,0.87429771,1.05939872
2320000,0.00100,0.00010,100,100,0,0.0010,0.87468158,1.06015983
2321000,0.00100,0.00010,100,100,0,0.0010,0.87465202,1.05818722
2322000,0.00100,0.00010,100,100,0,0.0010,0.87605565,1.05572242
2323000,0.00100,0.00010,100,100,0,0.0010,0.87544384,1.05696627
2324000,0.00100,0.00010,100,100,0,0.0010,0.87619785,1.05550884
2325000,0.00100,0.00010,100,100,0,0.0010,0.87359014,1.05601285
2326000,0.00100,0.00010,100,100,0,0.0010,0.87394210,1.05351101
2327000,0.00100,0.00010,100,100,0,0.0010,0.87398954,1.05511592
2328000,0.00100,0.00010,100,100,0,0.0010,0.87342749,1.05557456
2329000,0.00100,0.00010,100,100,0,0.0010,0.87387731,1.05438722
2330000,0.00100,0.00010,100,100,0,0.0010,0.87383358,1.05454308
2331000,0.00100,0.00010,100,100,0,0.0010,0.87458550,1.05335374
2332000,0.00100,0.00010,100,100,0,0.0010,0.87367241,1.05444407
2333000,0.00100,0.00010,100,100,0,0.0010,0.87310842,1.05404573
2334000,0.00100,0.00010,100,100,0,0.0010,0.87256086,1.05618046
2335000,0.00100,0.00010,100,100,0,0.0010,0.87163160,1.05752411
2336000,0.00100,0.00010,100,100,0,0.0010,0.87148246,1.05860285
2337000,0.00100,0.00010,100,100,0,0.0010,0.87165366,1.05727646
2338000,0.00100,0.00010,100,100,0,0.0010,0.87063161,1.05884673
2339000,0.00100,0.00010,100,100,0,0.0010,0.87061949,1.05873327
2340000,0.00100,0.00010,100,100,0,0.0010,0.87208452,1.05672152
2341000,0.00100,0.00010,100,100,0,0.0010,0.87163492,1.05877622
2342000,0.00100,0.00010,100,100,0,0.0010,0.87059228,1.05945702
2343000,0.00100,0.00010,100,100,0,0.0010,0.87065435,1.05963532
2344000,0.00100,0.00010,100,100,0,0.0010,0.86901594,1.06088497
2345000,0.00100,0.00010,100,100,0,0.0010,0.87034737,1.06114274
2346000,0.00100,0.00010,100,100,0,0.0010,0.86857838,1.06361087
2347000,0.00100,0.00010,100,100,0,0.0010,0.86974144,1.06254431
2348000,0.00100,0.00010,100,100,0,0.0010,0.86922132,1.06228777
2349000,0.00100,0.00010,100,100,0,0.0010,0.86963858,1.06130889
2350000,0.00100,0.00010,100,100,0,0.0010,0.86921241,1.06045629
2351000,0.00100,0.00010,100,100,0,0.0010,0.86890680,1.05928364
2352000,0.00100,0.00010,100,100,0,0.0010,0.86774036,1.05971706
2353000,0.00100,0.00010,100,100,0,0.0010,0.86876268,1.05814591
2354000,0.00100,0.00010,100,100,0,0.0010,0.86851582,1.05834734
2355000,0.00100,0.00010,100,100,0,0.0010,0.86904266,1.05657497
2356000,0.00100,0.00010,100,100,0,0.0010,0.86954517,1.05607631
2357000,0.00100,0.00010,100,100,0,0.0010,0.86960777,1.05662155
2358000,0.00100,0.00010,100,100,0,0.0010,0.86944933,1.05676549
2359000,0.00100,0.00010,100,100,0,0.0010,0.86947780,1.05645617
2360000,0.00100,0.00010,100,100,0,0.0010,0.86949832,1.05549147
2361000,0.00100,0.00010,100,100,0,0.0010,0.86914768,1.05400759
2362000,0.00100,0.00010,100,100,0,0.0010,0.86768229,1.05244603
2363000,0.00100,0.00010,100,100,0,0.0010,0.86857972,1.05160977
2364000,0.00100,0.00010,100,100,0,0.0010,0.86870810,1.05167197
2365000,0.00100,0.00010,100,100,0,0.0010,0.86806998,1.05057305
2366000,0.00100,0.00010,100,100,0,0.0010,0.86768971,1.05210662
2367000,0.00100,0.00010,100,100,0,0.0010,0.86794324,1.05210814
2368000,0.00100,0.00010,100,100,0,0.0010,0.86967279,1.05442718
2369000,0.00100,0.00010,100,100,0,0.0010,0.87058098,1.05279564
2370000,0.00100,0.00010,100,100,0,0.0010,0.87065107,1.05225919
2371000,0.00100,0.00010,100,100,0,0.0010,0.87144230,1.05039853
2372000,0.00100,0.00010,100,100,0,0.0010,0.87169111,1.05022922
2373000,0.00100,0.00010,100,100,0,0.0010,0.87345636,1.04836838
2374000,0.00100,0.00010,100,100,0,0.0010,0.87416285,1.04669528
2375000,0.00100,0.00010,100,100,0,0.0010,0.87448464,1.04600903
2376000,0.00100,0.00010,100,100,0,0.0010,0.87612533,1.04544114
2377000,0.00100,0.00010,100,100,0,0.0010,0.87899317,1.04428862
2378000,0.00100,0.00010,100,100,0,0.0010,0.87806581,1.04605424
2379000,0.00100,0.00010,100,100,0,0.0010,0.87702575,1.04749084
2380000,0.00100,0.00010,100,100,0,0.0010,0.87653379,1.04736327
2381000,0.00100,0.00010,100,100,0,0.0010,0.87648436,1.04785382
2382000,0.00100,0.00010,100,100,0,0.0010,0.87505465,1.04568818
2383000,0.00100,0.00010,100,100,0,0.0010,0.87527990,1.04542724
2384000,0.00100,0.00010,100,100,0,0.0010,0.87577996,1.04342290
2385000,0.00100,0.00010,100,100,0,0.0010,0.87462139,1.04348495
2386000,0.00100,0.00010,100,100,0,0.0010,0.87481131,1.04419461
2387000,0.00100,0.00010,100,100,0,0.0010,0.87433073,1.04326339
2388000,0.00100,0.00010,100,100,0,0.0010,0.87383711,1.04390789
2389000,0.00100,0.00010,100,100,0,0.0010,0.87331653,1.04372494
2390000,0.00100,0.00010,100,100,0,0.0010,0.87413987,1.04232878
2391000,0.00100,0.00010,100,100,0,0.0010,0.87384701,1.04336538
2392000,0.00100,0.00010,100,100,0,0.0010,0.87329626,1.04411633
2393000,0.00100,0.00010,100,100,0,0.0010,0.87381602,1.04412755
2394000,0.00100,0.00010,100,100,0,0.0010,0.87421845,1.04259246
2395000,0.00100,0.00010,100,100,0,0.0010,0.87327240,1.04458117
2396000,0.00100,0.00010,100,100,0,0.0010,0.87281742,1.04605512
2397000,0.00100,0.00010,100,100,0,0.0010,0.87318976,1.04528331
2398000,0.00100,0.00010,100,100,0,0.0010,0.87352313,1.04447770
2399000,0.00100,0.00010,100,100,0,0.0010,0.87358757,1.04398792
2400000,0.00100,0.00010,100,100,0,0.0010,0.87352652,1.04463958
2401000,0.00100,0.00010,100,100,0,0.0010,0.87406840,1.04384913
2402000,0.00100,0.00010,100,100,0,0.0010,0.87312584,1.04519552
2403000,0.00100,0.00010,100,100,0,0.0010,0.87278404,1.04624429
2404000,0.00100,0.00010,100,100,0,0.0010,0.87346479,1.04426103
2405000,0.00100,0.00010,100,100,0,0.0010,0.87447413,1.04200706
2406000,0.00100,0.00010,100,100,0,0.0010,0.87493972,1.04246379
2407000,0.00100,0.00010,100,100,0,0.0010,0.87668402,1.04280478
2408000,0.00100,0.00010,100,100,0,0.0010,0.87560115,1.04089379
2409000,0.00100,0.00010,100,100,0,0.0010,0.87556899,1.04031751
2410000,0.00100,0.00010,100,100,0,0.0010,0.87592588,1.03785330
2411000,0.00100,0.00010,100,100,0,0.0010,0.87676940,1.03759505
2412000,0.00100,0.00010,100,100,0,0.0010,0.87668217,1.03698506
2413000,0.00100,0.00010,100,100,0,0.0010,0.87743392,1.03589529
2414000,0.00100,0.00010,100,100,0,0.0010,0.87725768,1.03496472
2415000,0.00100,0.00010,100,100,0,0.0010,0.87789712,1.03210252
2416000,0.00100,0.00010,100,100,0,0.0010,0.87828152,1.03145971
2417000,0.00100,0.00010,100,100,0,0.0010,0.87802305,1.03229583
2418000,0.00100,0.00010,100,100,0,0.0010,0.87768117,1.03282128
2419000,0.00100,0.00010,100,100,0,0.0010,0.87838674,1.03057147
2420000,0.00100,0.00010,100,100,0,0.0010,0.87638114,1.03088121
2421000,0.00100,0.00010,100,100,0,0.0010,0.87618117,1.03198968
2422000,0.00100,0.00010,100,100,0,0.0010,0.87563617,1.03243124
2423000,0.00100,0.00010,100,100,0,0.0010,0.87519008,1.03370997
2424000,0.00100,0.00010,100,100,0,0.0010,0.87595992,1.03185522
2425000,0.00100,0.00010,100,100,0,0.0010,0.87629207,1.03200743
2426000,0.00100,0.00010,100,100,0,0.0010,0.87630391,1.03123942
2427000,0.00100,0.00010,100,100,0,0.0010,0.87848841,1.03023999
2428000,0.00100,0.00010,100,100,0,0.0010,0.87788897,1.03141061
2429000,0.00100,0.00010,100,100,0,0.0010,0.87850549,1.03047959
2430000,0.00100,0.00010,100,100,0,0.0010,0.87885847,1.03013767
2431000,0.00100,0.00010,100,100,0,0.0010,0.87840108,1.03097845
2432000,0.00100,0.00010,100,100,0,0.0010,0.87718195,1.03366658
2433000,0.00100,0.00010,100,100,0,0.0010,0.87499796,1.03385545
2434000,0.00100,0.00010,100,100,0,0.0010,0.87527979,1.03379641
2435000,0.00100,0.00010,100,100,0,0.0010,0.87505949,1.03405043
2436000,0.00100,0.00010,100,100,0,0.0010,0.87540357,1.03297968
2437000,0.00100,0.00010,100,100,0,0.0010,0.87459064,1.03468949
2438000,0.00100,0.00010,100,100,0,0.0010,0.87437574,1.03499560
2439000,0.00100,0.00010,100,100,0,0.0010,0.87386282,1.03416258
2440000,0.00100,0.00010,100,100,0,0.0010,0.87369064,1.03430169
2441000,0.00100,0.00010,100,100,0,0.0010,0.87387518,1.03389724
2442000,0.00100,0.00010,100,100,0,0.0010,0.87329989,1.03639718
2443000,0.00100,0.00010,100,100,0,0.0010,0.87332290,1.03567073
2444000,0.00100,0.00010,100,100,0,0.0010,0.87408885,1.03522598
2445000,0.00100,0.00010,100,100,0,0.0010,0.87390049,1.03550098
2446000,0.00100,0.00010,100,100,0,0.0010,0.87439170,1.03442551
2447000,0.00100,0.00010,100,100,0,0.0010,0.87458836,1.03410134
2448000,0.00100,0.00010,100,100,0,0.0010,0.87473296,1.03294098
2449000,0.00100,0.00010,100,100,0,0.0010,0.87406329,1.03361021
2450000,0.00100,0.00010,100,100,0,0.0010,0.87451568,1.03533264
2451000,0.00100,0.00010,100,100,0,0.0010,0.87461965,1.03490889
2452000,0.00100,0.00010,100,100,0,0.0010,0.87463869,1.03458895
2453000,0.00100,0.00010,100,100,0,0.0010,0.87544863,1.03319635
2454000,0.00100,0.00010,100,100,0,0.0010,0.87632013,1.03243541
2455000,0.00100,0.00010,100,100,0,0.0010,0.87729510,1.03155861
2456000,0.00100,0.00010,100,100,0,0.0010,0.87746568,1.02959313
2457000,0.00100,0.00010,100,100,0,0.0010,0.87629288,1.03163603
2458000,0.00100,0.00010,100,100,0,0.0010,0.87650394,1.03256123
2459000,0.00100,0.00010,100,100,0,0.0010,0.87614953,1.03155584
2460000,0.00100,0.00010,100,100,0,0.0010,0.87609198,1.03067549
2461000,0.00100,0.00010,100,100,0,0.0010,0.87796805,1.03216463
2462000,0.00100,0.00010,100,100,0,0.0010,0.87840241,1.03095860
2463000,0.00100,0.00010,100,100,0,0.0010,0.87864144,1.03085125
2464000,0.00100,0.00010,100,100,0,0.0010,0.87905574,1.03065862
2465000,0.00100,0.00010,100,100,0,0.0010,0.87911561,1.03032447
2466000,0.00100,0.00010,100,100,0,0.0010,0.87917301,1.03060898
2467000,0.00100,0.00010,100,100,0,0.0010,0.87837074,1.03048551
2468000,0.00100,0.00010,100,100,0,0.0010,0.87844972,1.03014281
2469000,0.00100,0.00010,100,100,0,0.0010,0.87871840,1.02830506
2470000,0.00100,0.00010,100,100,0,0.0010,0.87994363,1.02628659
2471000,0.00100,0.00010,100,100,0,0.0010,0.87924673,1.02657414
2472000,0.00100,0.00010,100,100,0,0.0010,0.87931491,1.02633353
2473000,0.00100,0.00010,100,100,0,0.0010,0.87860942,1.02654713
2474000,0.00100,0.00010,100,100,0,0.0010,0.87943402,1.02691176
2475000,0.00100,0.00010,100,100,0,0.0010,0.88019788,1.02810054
2476000,0.00100,0.00010,100,100,0,0.0010,0.87810608,1.02830465
2477000,0.00100,0.00010,100,100,0,0.0010,0.87681406,1.02978180
2478000,0.00100,0.00010,100,100,0,0.0010,0.87659745,1.02958964
2479000,0.00100,0.00010,100,100,0,0.0010,0.87633935,1.02998128
2480000,0.00100,0.00010,100,100,0,0.0010,0.87638957,1.02860173
2481000,0.00100,0.00010,100,100,0,0.0010,0.87670123,1.02820361
2482000,0.00100,0.00010,100,100,0,0.0010,0.87648940,1.02985960
2483000,0.00100,0.00010,100,100,0,0.0010,0.87727960,1.03041807
2484000,0.00100,0.00010,100,100,0,0.0010,0.87679972,1.03255152
2485000,0.00100,0.00010,100,100,0,0.0010,0.87734958,1.03143105
2486000,0.00100,0.00010,100,100,0,0.0010,0.87772644,1.03011605
2487000,0.00100,0.00010,100,100,0,0.0010,0.87785036,1.02986883
2488000,0.00100,0.00010,100,100,0,0.0010,0.87672065,1.03205851
2489000,0.00100,0.00010,100,100,0,0.0010,0.87663806,1.03251060
2490000,0.00100,0.00010,100,100,0,0.0010,0.87591599,1.03357102
2491000,0.00100,0.00010,100,100,0,0.0010,0.87632195,1.03389701
2492000,0.00100,0.00010,100,100,0,0.0010,0.87664101,1.03455738
2493000,0.00100,0.00010,100,100,0,0.0010,0.87727097,1.03542675
2494000,0.00100,0.00010,100,100,0,0.0010,0.87675667,1.03673011
2495000,0.00100,0.00010,100,100,0,0.0010,0.87733893,1.03686032
2496000,0.00100,0.00010,100,100,0,0.0010,0.87772031,1.03594326
2497000,0.00100,0.00010,100,100,0,0.0010,0.87744640,1.03690692
2498000,0.00100,0.00010,100,100,0,0.0010,0.87741040,1.03668276
2499000,0.00100,0.00010,100,100,0,0.0010,0.87723987,1.03737272
