time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0100,0.90793455,0.54308215
2288000,0.00100,0.00010,100,100,0,0.0100,0.90817019,0.53966301
2289000,0.00100,0.00010,100,100,0,0.0100,0.90839421,0.53230902
2290000,0.00100,0.00010,100,100,0,0.0100,0.90881461,0.53452299
2291000,0.00100,0.00010,100,100,0,0.0100,0.90928053,0.53303677
2292000,0.00100,0.00010,100,100,0,0.0100,0.90971726,0.53131085
2293000,0.00100,0.00010,100,100,0,0.0100,0.91134701,0.52200023
2294000,0.00100,0.00010,100,100,0,0.0100,0.91125861,0.52826300
2295000,0.00100,0.00010,100,100,0,0.0100,0.91163677,0.52510968
2296000,0.00100,0.00010,100,100,0,0.0100,0.91238782,0.52105186
2297000,0.00100,0.00010,100,100,0,0.0100,0.91291762,0.52179812
2298000,0.00100,0.00010,100,100,0,0.0100,0.91325132,0.52396173
2299000,0.00100,0.00010,100,100,0,0.0100,0.91435399,0.52438379
2300000,0.00100,0.00010,100,100,0,0.0100,0.91481897,0.52038364
2301000,0.00100,0.00010,100,100,0,0.0100,0.91310382,0.51950315
2302000,0.00100,0.00010,100,100,0,0.0100,0.91385252,0.53015218
2303000,0.00100,0.00010,100,100,0,0.0100,0.91334317,0.53241473
2304000,0.00100,0.00010,100,100,0,0.0100,0.91295722,0.53127069
2305000,0.00100,0.00010,100,100,0,0.0100,0.91140012,0.52343876
2306000,0.00100,0.00010,100,100,0,0.0100,0.91176286,0.52345741
2307000,0.00100,0.00010,100,100,0,0.0100,0.91273415,0.52728234
2308000,0.00100,0.00010,100,100,0,0.0100,0.91384774,0.53696464
2309000,0.00100,0.00010,100,100,0,0.0100,0.91401021,0.54006030
2310000,0.00100,0.00010,100,100,0,0.0100,0.91375240,0.53970532
2311000,0.00100,0.00010,100,100,0,0.0100,0.91052610,0.54518889
2312000,0.00100,0.00010,100,100,0,0.0100,0.91130219,0.54558494
2313000,0.00100,0.00010,100,100,0,0.0100,0.91028015,0.55110640
2314000,0.00100,0.00010,100,100,0,0.0100,0.91095209,0.55548514
2315000,0.00100,0.00010,100,100,0,0.0100,0.91136824,0.55535540
2316000,0.00100,0.00010,100,100,0,0.0100,0.90967548,0.55802363
2317000,0.00100,0.00010,100,100,0,0.0100,0.90765555,0.56398594
2318000,0.00100,0.00010,100,100,0,0.0100,0.90795412,0.56509993
2319000,0.00100,0.00010,100,100,0,0.0100,0.90743156,0.57050396
2320000,0.00100,0.00010,100,100,0,0.0100,0.90852003,0.58239971
2321000,0.00100,0.00010,100,100,0,0.0100,0.90731780,0.58217923
2322000,0.00100,0.00010,100,100,0,0.0100,0.90709027,0.57868430
2323000,0.00100,0.00010,100,100,0,0.0100,0.90844385,0.57467919
2324000,0.00100,0.00010,100,100,0,0.0100,0.90793009,0.57901054
2325000,0.00100,0.00010,100,100,0,0.0100,0.90778894,0.58339515
2326000,0.00100,0.00010,100,100,0,0.0100,0.90712038,0.58410648
2327000,0.00100,0.00010,100,100,0,0.0100,0.90807750,0.58540211
2328000,0.00100,0.00010,100,100,0,0.0100,0.90805573,0.58807948
2329000,0.00100,0.00010,100,100,0,0.0100,0.90682109,0.58294908
2330000,0.00100,0.00010,100,100,0,0.0100,0.90777986,0.58451434
2331000,0.00100,0.00010,100,100,0,0.0100,0.90696735,0.59579637
2332000,0.00100,0.00010,100,100,0,0.0100,0.90556802,0.61940515
2333000,0.00100,0.00010,100,100,0,0.0100,0.90555890,0.62583668
2334000,0.00100,0.00010,100,100,0,0.0100,0.90490945,0.61984208
2335000,0.00100,0.00010,100,100,0,0.0100,0.90511990,0.62292461
2336000,0.00100,0.00010,100,100,0,0.0100,0.90493843,0.62744794
2337000,0.00100,0.00010,100,100,0,0.0100,0.90494017,0.63319069
2338000,0.00100,0.00010,100,100,0,0.0100,0.90563284,0.63715212
2339000,0.00100,0.00010,100,100,0,0.0100,0.90575548,0.62995307
2340000,0.00100,0.00010,100,100,0,0.0100,0.90598507,0.62577054
2341000,0.00100,0.00010,100,100,0,0.0100,0.90521097,0.62694213
2342000,0.00100,0.00010,100,100,0,0.0100,0.90570179,0.62780735
2343000,0.00100,0.00010,100,100,0,0.0100,0.90575530,0.62741636
2344000,0.00100,0.00010,100,100,0,0.0100,0.90597112,0.63542075
2345000,0.00100,0.00010,100,100,0,0.0100,0.90639427,0.63268918
2346000,0.00100,0.00010,100,100,0,0.0100,0.90593802,0.62460758
2347000,0.00100,0.00010,100,100,0,0.0100,0.90644022,0.63426283
2348000,0.00100,0.00010,100,100,0,0.0100,0.90580146,0.63920980
2349000,0.00100,0.00010,100,100,0,0.0100,0.90764725,0.63576744
2350000,0.00100,0.00010,100,100,0,0.0100,0.90914394,0.64030782
2351000,0.00100,0.00010,100,100,0,0.0100,0.91059081,0.64336970
2352000,0.00100,0.00010,100,100,0,0.0100,0.91314713,0.64676014
2353000,0.00100,0.00010,100,100,0,0.0100,0.91615757,0.66355720
2354000,0.00100,0.00010,100,100,0,0.0100,0.91587308,0.65454489
2355000,0.00100,0.00010,100,100,0,0.0100,0.91667070,0.65041025
2356000,0.00100,0.00010,100,100,0,0.0100,0.91690449,0.65106997
2357000,0.00100,0.00010,100,100,0,0.0100,0.91703934,0.65297823
2358000,0.00100,0.00010,100,100,0,0.0100,0.91630094,0.63934610
2359000,0.00100,0.00010,100,100,0,0.0100,0.91716021,0.63133774
2360000,0.00100,0.00010,100,100,0,0.0100,0.91764231,0.63707935
2361000,0.00100,0.00010,100,100,0,0.0100,0.91883222,0.63368468
2362000,0.00100,0.00010,100,100,0,0.0100,0.91904785,0.64394635
2363000,0.00100,0.00010,100,100,0,0.0100,0.91870577,0.63723881
2364000,0.00100,0.00010,100,100,0,0.0100,0.91770356,0.64399674
2365000,0.00100,0.00010,100,100,0,0.0100,0.91798584,0.65033629
2366000,0.00100,0.00010,100,100,0,0.0100,0.91816272,0.64056924
2367000,0.00100,0.00010,100,100,0,0.0100,0.91785878,0.63933547
2368000,0.00100,0.00010,100,100,0,0.0100,0.91621777,0.65561014
2369000,0.00100,0.00010,100,100,0,0.0100,0.91565156,0.65696037
2370000,0.00100,0.00010,100,100,0,0.0100,0.91575924,0.67166864
2371000,0.00100,0.00010,100,100,0,0.0100,0.91544389,0.67528455
2372000,0.00100,0.00010,100,100,0,0.0100,0.91530669,0.68007866
2373000,0.00100,0.00010,100,100,0,0.0100,0.91579091,0.67340373
2374000,0.00100,0.00010,100,100,0,0.0100,0.91454500,0.67211497
2375000,0.00100,0.00010,100,100,0,0.0100,0.91436984,0.68162559
2376000,0.00100,0.00010,100,100,0,0.0100,0.91476731,0.68625439
2377000,0.00100,0.00010,100,100,0,0.0100,0.91381678,0.69654216
2378000,0.00100,0.00010,100,100,0,0.0100,0.91469561,0.68645529
2379000,0.00100,0.00010,100,100,0,0.0100,0.91705111,0.67583066
2380000,0.00100,0.00010,100,100,0,0.0100,0.91907086,0.66263891
2381000,0.00100,0.00010,100,100,0,0.0100,0.92008133,0.66857399
2382000,0.00100,0.00010,100,100,0,0.0100,0.92128669,0.66681544
2383000,0.00100,0.00010,100,100,0,0.0100,0.92314554,0.66395289
2384000,0.00100,0.00010,100,100,0,0.0100,0.92400181,0.67317259
2385000,0.00100,0.00010,100,100,0,0.0100,0.92212880,0.66846725
2386000,0.00100,0.00010,100,100,0,0.0100,0.92164930,0.68034903
2387000,0.00100,0.00010,100,100,0,0.0100,0.92147622,0.67742955
2388000,0.00100,0.00010,100,100,0,0.0100,0.92146517,0.68284283
2389000,0.00100,0.00010,100,100,0,0.0100,0.92069764,0.69987412
2390000,0.00100,0.00010,100,100,0,0.0100,0.91995507,0.70550146
2391000,0.00100,0.00010,100,100,0,0.0100,0.91836010,0.71318645
2392000,0.00100,0.00010,100,100,0,0.0100,0.91933988,0.70394478
2393000,0.00100,0.00010,100,100,0,0.0100,0.91852500,0.70891298
2394000,0.00100,0.00010,100,100,0,0.0100,0.92109457,0.71312423
2395000,0.00100,0.00010,100,100,0,0.0100,0.92063529,0.72438086
2396000,0.00100,0.00010,100,100,0,0.0100,0.92132021,0.72075830
2397000,0.00100,0.00010,100,100,0,0.0100,0.92093021,0.75437956
2398000,0.00100,0.00010,100,100,0,0.0100,0.92061043,0.75430221
2399000,0.00100,0.00010,100,100,0,0.0100,0.91908162,0.76194292
2400000,0.00100,0.00010,100,100,0,0.0100,0.91899119,0.77149163
2401000,0.00100,0.00010,100,100,0,0.0100,0.91857503,0.76784554
2402000,0.00100,0.00010,100,100,0,0.0100,0.91818557,0.76008504
2403000,0.00100,0.00010,100,100,0,0.0100,0.92057034,0.74207721
2404000,0.00100,0.00010,100,100,0,0.0100,0.92201324,0.73578081
2405000,0.00100,0.00010,100,100,0,0.0100,0.92235762,0.72627669
2406000,0.00100,0.00010,100,100,0,0.0100,0.92198375,0.71972232
2407000,0.00100,0.00010,100,100,0,0.0100,0.92168980,0.72253783
2408000,0.00100,0.00010,100,100,0,0.0100,0.92326008,0.71271842
2409000,0.00100,0.00010,100,100,0,0.0100,0.92367362,0.72547713
2410000,0.00100,0.00010,100,100,0,0.0100,0.92451806,0.72095385
2411000,0.00100,0.00010,100,100,0,0.0100,0.92455812,0.72665889
2412000,0.00100,0.00010,100,100,0,0.0100,0.92449325,0.72190048
2413000,0.00100,0.00010,100,100,0,0.0100,0.92448429,0.72068170
2414000,0.00100,0.00010,100,100,0,0.0100,0.92419635,0.71234632
2415000,0.00100,0.00010,100,100,0,0.0100,0.92115138,0.73758185
2416000,0.00100,0.00010,100,100,0,0.0100,0.92199509,0.74491945
2417000,0.00100,0.00010,100,100,0,0.0100,0.92199349,0.74419314
2418000,0.00100,0.00010,100,100,0,0.0100,0.92126694,0.76200443
2419000,0.00100,0.00010,100,100,0,0.0100,0.92283816,0.74616942
2420000,0.00100,0.00010,100,100,0,0.0100,0.92314085,0.74094705
2421000,0.00100,0.00010,100,100,0,0.0100,0.92400932,0.71975908
2422000,0.00100,0.00010,100,100,0,0.0100,0.92496124,0.71071969
2423000,0.00100,0.00010,100,100,0,0.0100,0.92368356,0.69766571
2424000,0.00100,0.00010,100,100,0,0.0100,0.92432147,0.70522008
2425000,0.00100,0.00010,100,100,0,0.0100,0.92401296,0.71985907
2426000,0.00100,0.00010,100,100,0,0.0100,0.92393304,0.70310588
2427000,0.00100,0.00010,100,100,0,0.0100,0.92574613,0.70569307
2428000,0.00100,0.00010,100,100,0,0.0100,0.92546061,0.70002074
2429000,0.00100,0.00010,100,100,0,0.0100,0.92451820,0.71105750
2430000,0.00100,0.00010,100,100,0,0.0100,0.92417593,0.71837638
2431000,0.00100,0.00010,100,100,0,0.0100,0.92596617,0.73267534
2432000,0.00100,0.00010,100,100,0,0.0100,0.92495823,0.73564837
2433000,0.00100,0.00010,100,100,0,0.0100,0.92571487,0.72923235
2434000,0.00100,0.00010,100,100,0,0.0100,0.92491444,0.72001669
2435000,0.00100,0.00010,100,100,0,0.0100,0.92428546,0.73612968
2436000,0.00100,0.00010,100,100,0,0.0100,0.92495478,0.71807669
2437000,0.00100,0.00010,100,100,0,0.0100,0.92465040,0.71270362
2438000,0.00100,0.00010,100,100,0,0.0100,0.92400834,0.71307748
2439000,0.00100,0.00010,100,100,0,0.0100,0.92384283,0.69928892
2440000,0.00100,0.00010,100,100,0,0.0100,0.92366846,0.69631558
2441000,0.00100,0.00010,100,100,0,0.0100,0.92316936,0.70497511
2442000,0.00100,0.00010,100,100,0,0.0100,0.92298793,0.69293228
2443000,0.00100,0.00010,100,100,0,0.0100,0.92305466,0.69128182
2444000,0.00100,0.00010,100,100,0,0.0100,0.92257791,0.69764217
2445000,0.00100,0.00010,100,100,0,0.0100,0.92302289,0.68079902
2446000,0.00100,0.00010,100,100,0,0.0100,0.92392994,0.67696204
2447000,0.00100,0.00010,100,100,0,0.0100,0.92664283,0.68846548
2448000,0.00100,0.00010,100,100,0,0.0100,0.92752432,0.68420426
2449000,0.00100,0.00010,100,100,0,0.0100,0.92695553,0.69019924
2450000,0.00100,0.00010,100,100,0,0.0100,0.92821392,0.68407270
2451000,0.00100,0.00010,100,100,0,0.0100,0.92738006,0.66999002
2452000,0.00100,0.00010,100,100,0,0.0100,0.92631158,0.65523238
2453000,0.00100,0.00010,100,100,0,0.0100,0.92497892,0.65604067
2454000,0.00100,0.00010,100,100,0,0.0100,0.92698590,0.65287709
2455000,0.00100,0.00010,100,100,0,0.0100,0.92654894,0.66286584
2456000,0.00100,0.00010,100,100,0,0.0100,0.92986446,0.65986017
2457000,0.00100,0.00010,100,100,0,0.0100,0.93066365,0.66729611
2458000,0.00100,0.00010,100,100,0,0.0100,0.93069777,0.67380497
2459000,0.00100,0.00010,100,100,0,0.0100,0.92911893,0.68541460
2460000,0.00100,0.00010,100,100,0,0.0100,0.92854625,0.67595633
2461000,0.00100,0.00010,100,100,0,0.0100,0.92817918,0.67296356
2462000,0.00100,0.00010,100,100,0,0.0100,0.92768274,0.66828648
2463000,0.00100,0.00010,100,100,0,0.0100,0.92727812,0.66470263
2464000,0.00100,0.00010,100,100,0,0.0100,0.92573749,0.65581816
2465000,0.00100,0.00010,100,100,0,0.0100,0.92606066,0.65870199
2466000,0.00100,0.00010,100,100,0,0.0100,0.92848896,0.65661833
2467000,0.00100,0.00010,100,100,0,0.0100,0.92991963,0.65428290
2468000,0.00100,0.00010,100,100,0,0.0100,0.92984620,0.65958770
2469000,0.00100,0.00010,100,100,0,0.0100,0.93054809,0.65228395
2470000,0.00100,0.00010,100,100,0,0.0100,0.92809658,0.64822061
2471000,0.00100,0.00010,100,100,0,0.0100,0.92786295,0.64376233
2472000,0.00100,0.00010,100,100,0,0.0100,0.92855761,0.64712743
2473000,0.00100,0.00010,100,100,0,0.0100,0.92704262,0.65377558
2474000,0.00100,0.00010,100,100,0,0.0100,0.92790323,0.65114006
2475000,0.00100,0.00010,100,100,0,0.0100,0.92726988,0.63608713
2476000,0.00100,0.00010,100,100,0,0.0100,0.92742808,0.63935811
2477000,0.00100,0.00010,100,100,0,0.0100,0.92708076,0.63723157
2478000,0.00100,0.00010,100,100,0,0.0100,0.92660076,0.63731018
2479000,0.00100,0.00010,100,100,0,0.0100,0.92793280,0.63225136
2480000,0.00100,0.00010,100,100,0,0.0100,0.92859852,0.64363411
2481000,0.00100,0.00010,100,100,0,0.0100,0.92803320,0.65174805
2482000,0.00100,0.00010,100,100,0,0.0100,0.92815390,0.65149587
2483000,0.00100,0.00010,100,100,0,0.0100,0.92777971,0.63770624
2484000,0.00100,0.00010,100,100,0,0.0100,0.92767874,0.63613094
2485000,0.00100,0.00010,100,100,0,0.0100,0.92838655,0.64258368
2486000,0.00100,0.00010,100,100,0,0.0100,0.92779418,0.63428037
2487000,0.00100,0.00010,100,100,0,0.0100,0.92845546,0.63047705
2488000,0.00100,0.00010,100,100,0,0.0100,0.92963170,0.62632366
2489000,0.00100,0.00010,100,100,0,0.0100,0.92818169,0.60876427
2490000,0.00100,0.00010,100,100,0,0.0100,0.92846627,0.60453708
2491000,0.00100,0.00010,100,100,0,0.0100,0.92898337,0.61048238
2492000,0.00100,0.00010,100,100,0,0.0100,0.92734914,0.60998784
2493000,0.00100,0.00010,100,100,0,0.0100,0.92742465,0.60580167
2494000,0.00100,0.00010,100,100,0,0.0100,0.92767681,0.59548784
2495000,0.00100,0.00010,100,100,0,0.0100,0.92836652,0.59782648
2496000,0.00100,0.00010,100,100,0,0.0100,0.92809616,0.59414213
2497000,0.00100,0.00010,100,100,0,0.0100,0.92850860,0.58880394
2498000,0.00100,0.00010,100,100,0,0.0100,0.92857356,0.59506644
2499000,0.00100,0.00010,100,100,0,0.0100,0.92916816,0.59423444
