time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.1000,0.98886482,0.04482111
2288000,0.00100,0.00010,100,100,0,0.1000,0.98869013,0.04438435
2289000,0.00100,0.00010,100,100,0,0.1000,0.98868095,0.04412710
2290000,0.00100,0.00010,100,100,0,0.1000,0.98860337,0.04573273
2291000,0.00100,0.00010,100,100,0,0.1000,0.98847482,0.04755416
2292000,0.00100,0.00010,100,100,0,0.1000,0.98830469,0.04771893
2293000,0.00100,0.00010,100,100,0,0.1000,0.98856880,0.04532808
2294000,0.00100,0.00010,100,100,0,0.1000,0.98923600,0.04325601
2295000,0.00100,0.00010,100,100,0,0.1000,0.99129638,0.04065159
2296000,0.00100,0.00010,100,100,0,0.1000,0.99339635,0.03885360
2297000,0.00100,0.00010,100,100,0,0.1000,0.99721936,0.03470513
2298000,0.00100,0.00010,100,100,0,0.1000,0.99812393,0.03158502
2299000,0.00100,0.00010,100,100,0,0.1000,0.99784344,0.03333376
2300000,0.00100,0.00010,100,100,0,0.1000,0.99803655,0.03349744
2301000,0.00100,0.00010,100,100,0,0.1000,0.99821317,0.03267495
2302000,0.00100,0.00010,100,100,0,0.1000,0.99833961,0.03235359
2303000,0.00100,0.00010,100,100,0,0.1000,0.99848908,0.03006477
2304000,0.00100,0.00010,100,100,0,0.1000,0.99846220,0.03054267
2305000,0.00100,0.00010,100,100,0,0.1000,0.99846512,0.02972943
2306000,0.00100,0.00010,100,100,0,0.1000,0.99855500,0.02855586
2307000,0.00100,0.00010,100,100,0,0.1000,0.99843919,0.03009802
2308000,0.00100,0.00010,100,100,0,0.1000,0.99841838,0.03056455
2309000,0.00100,0.00010,100,100,0,0.1000,0.99842048,0.03085586
2310000,0.00100,0.00010,100,100,0,0.1000,0.99819230,0.03337216
2311000,0.00100,0.00010,100,100,0,0.1000,0.99843245,0.03061850
2312000,0.00100,0.00010,100,100,0,0.1000,0.99834765,0.03115212
2313000,0.00100,0.00010,100,100,0,0.1000,0.99826218,0.03050428
2314000,0.00100,0.00010,100,100,0,0.1000,0.99841297,0.02884307
2315000,0.00100,0.00010,100,100,0,0.1000,0.99829315,0.02954706
2316000,0.00100,0.00010,100,100,0,0.1000,0.99809206,0.03173552
2317000,0.00100,0.00010,100,100,0,0.1000,0.99801460,0.03210906
2318000,0.00100,0.00010,100,100,0,0.1000,0.99801779,0.03226382
2319000,0.00100,0.00010,100,100,0,0.1000,0.99789515,0.03262032
2320000,0.00100,0.00010,100,100,0,0.1000,0.99680002,0.03531897
2321000,0.00100,0.00010,100,100,0,0.1000,0.99678985,0.03603909
2322000,0.00100,0.00010,100,100,0,0.1000,0.99715272,0.03503858
2323000,0.00100,0.00010,100,100,0,0.1000,0.99779364,0.03253583
2324000,0.00100,0.00010,100,100,0,0.1000,0.99734214,0.03263345
2325000,0.00100,0.00010,100,100,0,0.1000,0.99669669,0.03377375
2326000,0.00100,0.00010,100,100,0,0.1000,0.99627058,0.03323663
2327000,0.00100,0.00010,100,100,0,0.1000,0.99770943,0.03153945
2328000,0.00100,0.00010,100,100,0,0.1000,0.99703690,0.03397783
2329000,0.00100,0.00010,100,100,0,0.1000,0.99726284,0.03192876
2330000,0.00100,0.00010,100,100,0,0.1000,0.99594757,0.03416846
2331000,0.00100,0.00010,100,100,0,0.1000,0.99628049,0.03599354
2332000,0.00100,0.00010,100,100,0,0.1000,0.99327590,0.03765689
2333000,0.00100,0.00010,100,100,0,0.1000,0.99443178,0.03676554
2334000,0.00100,0.00010,100,100,0,0.1000,0.99077670,0.03853884
2335000,0.00100,0.00010,100,100,0,0.1000,0.99277106,0.03896965
2336000,0.00100,0.00010,100,100,0,0.1000,0.98999933,0.03975674
2337000,0.00100,0.00010,100,100,0,0.1000,0.98995488,0.03941973
2338000,0.00100,0.00010,100,100,0,0.1000,0.99315691,0.03664626
2339000,0.00100,0.00010,100,100,0,0.1000,0.99384830,0.03565645
2340000,0.00100,0.00010,100,100,0,0.1000,0.99159215,0.03662535
2341000,0.00100,0.00010,100,100,0,0.1000,0.99105192,0.03722060
2342000,0.00100,0.00010,100,100,0,0.1000,0.99119101,0.03617410
2343000,0.00100,0.00010,100,100,0,0.1000,0.99539477,0.03145663
2344000,0.00100,0.00010,100,100,0,0.1000,0.99662589,0.03111197
2345000,0.00100,0.00010,100,100,0,0.1000,0.99405929,0.03204755
2346000,0.00100,0.00010,100,100,0,0.1000,0.99639096,0.02930018
2347000,0.00100,0.00010,100,100,0,0.1000,0.99777504,0.02794913
2348000,0.00100,0.00010,100,100,0,0.1000,0.99753917,0.02813090
2349000,0.00100,0.00010,100,100,0,0.1000,0.99670684,0.02929916
2350000,0.00100,0.00010,100,100,0,0.1000,0.99713211,0.02777191
2351000,0.00100,0.00010,100,100,0,0.1000,0.99565852,0.03044220
2352000,0.00100,0.00010,100,100,0,0.1000,0.99715645,0.02840890
2353000,0.00100,0.00010,100,100,0,0.1000,0.99561524,0.03025868
2354000,0.00100,0.00010,100,100,0,0.1000,0.99706065,0.02874488
2355000,0.00100,0.00010,100,100,0,0.1000,0.99816061,0.02693824
2356000,0.00100,0.00010,100,100,0,0.1000,0.99797655,0.02771028
2357000,0.00100,0.00010,100,100,0,0.1000,0.99746312,0.02879431
2358000,0.00100,0.00010,100,100,0,0.1000,0.99693528,0.02899343
2359000,0.00100,0.00010,100,100,0,0.1000,0.99770713,0.02764714
2360000,0.00100,0.00010,100,100,0,0.1000,0.99772851,0.02644751
2361000,0.00100,0.00010,100,100,0,0.1000,0.99797952,0.02617410
2362000,0.00100,0.00010,100,100,0,0.1000,0.99783949,0.02616019
2363000,0.00100,0.00010,100,100,0,0.1000,0.99814675,0.02563758
2364000,0.00100,0.00010,100,100,0,0.1000,0.99796352,0.02756728
2365000,0.00100,0.00010,100,100,0,0.1000,0.99750496,0.02820552
2366000,0.00100,0.00010,100,100,0,0.1000,0.99584603,0.03078347
2367000,0.00100,0.00010,100,100,0,0.1000,0.99415331,0.03262554
2368000,0.00100,0.00010,100,100,0,0.1000,0.99620047,0.03025505
2369000,0.00100,0.00010,100,100,0,0.1000,0.99260144,0.03451860
2370000,0.00100,0.00010,100,100,0,0.1000,0.99336919,0.03455045
2371000,0.00100,0.00010,100,100,0,0.1000,0.99074521,0.03676487
2372000,0.00100,0.00010,100,100,0,0.1000,0.99152948,0.03602626
2373000,0.00100,0.00010,100,100,0,0.1000,0.99247649,0.03565878
2374000,0.00100,0.00010,100,100,0,0.1000,0.98949781,0.03615427
2375000,0.00100,0.00010,100,100,0,0.1000,0.99249001,0.03421636
2376000,0.00100,0.00010,100,100,0,0.1000,0.98982500,0.03852684
2377000,0.00100,0.00010,100,100,0,0.1000,0.99046446,0.03834097
2378000,0.00100,0.00010,100,100,0,0.1000,0.98939479,0.03771222
2379000,0.00100,0.00010,100,100,0,0.1000,0.99352856,0.03573201
2380000,0.00100,0.00010,100,100,0,0.1000,0.99359199,0.03695896
2381000,0.00100,0.00010,100,100,0,0.1000,0.99306233,0.03864287
2382000,0.00100,0.00010,100,100,0,0.1000,0.99077793,0.03790197
2383000,0.00100,0.00010,100,100,0,0.1000,0.99019701,0.03772771
2384000,0.00100,0.00010,100,100,0,0.1000,0.99394552,0.03560458
2385000,0.00100,0.00010,100,100,0,0.1000,0.99489416,0.03415471
2386000,0.00100,0.00010,100,100,0,0.1000,0.99329501,0.03612442
2387000,0.00100,0.00010,100,100,0,0.1000,0.99218074,0.03806095
2388000,0.00100,0.00010,100,100,0,0.1000,0.99256077,0.03644932
2389000,0.00100,0.00010,100,100,0,0.1000,0.99315052,0.03588672
2390000,0.00100,0.00010,100,100,0,0.1000,0.99675782,0.03144002
2391000,0.00100,0.00010,100,100,0,0.1000,0.99646612,0.02975786
2392000,0.00100,0.00010,100,100,0,0.1000,0.99388234,0.03072321
2393000,0.00100,0.00010,100,100,0,0.1000,0.99605123,0.02899990
2394000,0.00100,0.00010,100,100,0,0.1000,0.99734166,0.02643797
2395000,0.00100,0.00010,100,100,0,0.1000,0.99743590,0.02677765
2396000,0.00100,0.00010,100,100,0,0.1000,0.99799462,0.02582925
2397000,0.00100,0.00010,100,100,0,0.1000,0.99764050,0.02791708
2398000,0.00100,0.00010,100,100,0,0.1000,0.99804966,0.02583109
2399000,0.00100,0.00010,100,100,0,0.1000,0.99818196,0.02533536
2400000,0.00100,0.00010,100,100,0,0.1000,0.99845524,0.02400642
2401000,0.00100,0.00010,100,100,0,0.1000,0.99834605,0.02417495
2402000,0.00100,0.00010,100,100,0,0.1000,0.99857434,0.02236255
2403000,0.00100,0.00010,100,100,0,0.1000,0.99849940,0.02269345
2404000,0.00100,0.00010,100,100,0,0.1000,0.99865469,0.02140770
2405000,0.00100,0.00010,100,100,0,0.1000,0.99873339,0.01965589
2406000,0.00100,0.00010,100,100,0,0.1000,0.99868530,0.02044822
2407000,0.00100,0.00010,100,100,0,0.1000,0.99876946,0.01943830
2408000,0.00100,0.00010,100,100,0,0.1000,0.99866165,0.02106289
2409000,0.00100,0.00010,100,100,0,0.1000,0.99868004,0.02093701
2410000,0.00100,0.00010,100,100,0,0.1000,0.99845117,0.02265306
2411000,0.00100,0.00010,100,100,0,0.1000,0.99859277,0.02208717
2412000,0.00100,0.00010,100,100,0,0.1000,0.99840928,0.02304498
2413000,0.00100,0.00010,100,100,0,0.1000,0.99801987,0.02427627
2414000,0.00100,0.00010,100,100,0,0.1000,0.99807795,0.02397557
2415000,0.00100,0.00010,100,100,0,0.1000,0.99791627,0.02436841
2416000,0.00100,0.00010,100,100,0,0.1000,0.99830265,0.02334050
2417000,0.00100,0.00010,100,100,0,0.1000,0.99780711,0.02463291
2418000,0.00100,0.00010,100,100,0,0.1000,0.99810979,0.02358588
2419000,0.00100,0.00010,100,100,0,0.1000,0.99854727,0.02155685
2420000,0.00100,0.00010,100,100,0,0.1000,0.99869921,0.02026080
2421000,0.00100,0.00010,100,100,0,0.1000,0.99872079,0.01999468
2422000,0.00100,0.00010,100,100,0,0.1000,0.99876122,0.01999758
2423000,0.00100,0.00010,100,100,0,0.1000,0.99879041,0.01928815
2424000,0.00100,0.00010,100,100,0,0.1000,0.99883938,0.01729749
2425000,0.00100,0.00010,100,100,0,0.1000,0.99885225,0.01686824
2426000,0.00100,0.00010,100,100,0,0.1000,0.99885117,0.01698154
2427000,0.00100,0.00010,100,100,0,0.1000,0.99884262,0.01740104
2428000,0.00100,0.00010,100,100,0,0.1000,0.99884820,0.01720351
2429000,0.00100,0.00010,100,100,0,0.1000,0.99886053,0.01676375
2430000,0.00100,0.00010,100,100,0,0.1000,0.99887309,0.01623262
2431000,0.00100,0.00010,100,100,0,0.1000,0.99888812,0.01500075
2432000,0.00100,0.00010,100,100,0,0.1000,0.99889803,0.01427993
2433000,0.00100,0.00010,100,100,0,0.1000,0.99889797,0.01433754
2434000,0.00100,0.00010,100,100,0,0.1000,0.99890150,0.01393336
2435000,0.00100,0.00010,100,100,0,0.1000,0.99891566,0.01295426
2436000,0.00100,0.00010,100,100,0,0.1000,0.99893075,0.01169140
2437000,0.00100,0.00010,100,100,0,0.1000,0.99892504,0.01236370
2438000,0.00100,0.00010,100,100,0,0.1000,0.99892346,0.01250628
2439000,0.00100,0.00010,100,100,0,0.1000,0.99891270,0.01347485
2440000,0.00100,0.00010,100,100,0,0.1000,0.99891501,0.01309449
2441000,0.00100,0.00010,100,100,0,0.1000,0.99891733,0.01288917
2442000,0.00100,0.00010,100,100,0,0.1000,0.99892757,0.01207716
2443000,0.00100,0.00010,100,100,0,0.1000,0.99893115,0.01162140
2444000,0.00100,0.00010,100,100,0,0.1000,0.99892960,0.01176294
2445000,0.00100,0.00010,100,100,0,0.1000,0.99893525,0.01120913
2446000,0.00100,0.00010,100,100,0,0.1000,0.99893574,0.01110370
2447000,0.00100,0.00010,100,100,0,0.1000,0.99894344,0.01025363
2448000,0.00100,0.00010,100,100,0,0.1000,0.99894122,0.01049426
2449000,0.00100,0.00010,100,100,0,0.1000,0.99894596,0.00993807
2450000,0.00100,0.00010,100,100,0,0.1000,0.99894908,0.00956975
2451000,0.00100,0.00010,100,100,0,0.1000,0.99895013,0.00941447
2452000,0.00100,0.00010,100,100,0,0.1000,0.99895217,0.00916704
2453000,0.00100,0.00010,100,100,0,0.1000,0.99894890,0.00952332
2454000,0.00100,0.00010,100,100,0,0.1000,0.99894888,0.00949957
2455000,0.00100,0.00010,100,100,0,0.1000,0.99894443,0.01005021
2456000,0.00100,0.00010,100,100,0,0.1000,0.99894776,0.00968162
2457000,0.00100,0.00010,100,100,0,0.1000,0.99895057,0.00931642
2458000,0.00100,0.00010,100,100,0,0.1000,0.99895001,0.00942078
2459000,0.00100,0.00010,100,100,0,0.1000,0.99894737,0.00962675
2460000,0.00100,0.00010,100,100,0,0.1000,0.99894547,0.00985959
2461000,0.00100,0.00010,100,100,0,0.1000,0.99895580,0.00861101
2462000,0.00100,0.00010,100,100,0,0.1000,0.99895197,0.00907609
2463000,0.00100,0.00010,100,100,0,0.1000,0.99895394,0.00888791
2464000,0.00100,0.00010,100,100,0,0.1000,0.99895016,0.00926552
2465000,0.00100,0.00010,100,100,0,0.1000,0.99895171,0.00911403
2466000,0.00100,0.00010,100,100,0,0.1000,0.99895362,0.00889802
2467000,0.00100,0.00010,100,100,0,0.1000,0.99894878,0.00945997
2468000,0.00100,0.00010,100,100,0,0.1000,0.99895583,0.00856972
2469000,0.00100,0.00010,100,100,0,0.1000,0.99895956,0.00799789
2470000,0.00100,0.00010,100,100,0,0.1000,0.99895854,0.00801882
2471000,0.00100,0.00010,100,100,0,0.1000,0.99896175,0.00761861
2472000,0.00100,0.00010,100,100,0,0.1000,0.99895815,0.00801492
2473000,0.00100,0.00010,100,100,0,0.1000,0.99895742,0.00812091
2474000,0.00100,0.00010,100,100,0,0.1000,0.99896080,0.00776682
2475000,0.00100,0.00010,100,100,0,0.1000,0.99896070,0.00775802
2476000,0.00100,0.00010,100,100,0,0.1000,0.99896545,0.00714071
2477000,0.00100,0.00010,100,100,0,0.1000,0.99896834,0.00669457
2478000,0.00100,0.00010,100,100,0,0.1000,0.99896735,0.00681072
2479000,0.00100,0.00010,100,100,0,0.1000,0.99896682,0.00688769
2480000,0.00100,0.00010,100,100,0,0.1000,0.99896746,0.00681395
2481000,0.00100,0.00010,100,100,0,0.1000,0.99896848,0.00666679
2482000,0.00100,0.00010,100,100,0,0.1000,0.99896693,0.00690027
2483000,0.00100,0.00010,100,100,0,0.1000,0.99896702,0.00687558
2484000,0.00100,0.00010,100,100,0,0.1000,0.99896585,0.00711976
2485000,0.00100,0.00010,100,100,0,0.1000,0.99896610,0.00710768
2486000,0.00100,0.00010,100,100,0,0.1000,0.99896177,0.00768605
2487000,0.00100,0.00010,100,100,0,0.1000,0.99895720,0.00826573
2488000,0.00100,0.00010,100,100,0,0.1000,0.99896260,0.00755361
2489000,0.00100,0.00010,100,100,0,0.1000,0.99896243,0.00750413
2490000,0.00100,0.00010,100,100,0,0.1000,0.99896086,0.00767694
2491000,0.00100,0.00010,100,100,0,0.1000,0.99895877,0.00804131
2492000,0.00100,0.00010,100,100,0,0.1000,0.99896170,0.00760336
2493000,0.00100,0.00010,100,100,0,0.1000,0.99896344,0.00740556
2494000,0.00100,0.00010,100,100,0,0.1000,0.99896406,0.00734790
2495000,0.00100,0.00010,100,100,0,0.1000,0.99896585,0.00710993
2496000,0.00100,0.00010,100,100,0,0.1000,0.99896677,0.00695151
2497000,0.00100,0.00010,100,100,0,0.1000,0.99896601,0.00704759
2498000,0.00100,0.00010,100,100,0,0.1000,0.99896213,0.00763298
2499000,0.00100,0.00010,100,100,0,0.1000,0.99895962,0.00790479
