time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0100,0.94752022,0.60392645
2288000,0.00100,0.00010,100,100,0,0.0100,0.94687383,0.60581417
2289000,0.00100,0.00010,100,100,0,0.0100,0.94731425,0.62164025
2290000,0.00100,0.00010,100,100,0,0.0100,0.94769787,0.62877083
2291000,0.00100,0.00010,100,100,0,0.0100,0.94608911,0.65269487
2292000,0.00100,0.00010,100,100,0,0.0100,0.94644426,0.64832668
2293000,0.00100,0.00010,100,100,0,0.0100,0.94558122,0.64626325
2294000,0.00100,0.00010,100,100,0,0.0100,0.94540386,0.65039091
2295000,0.00100,0.00010,100,100,0,0.0100,0.94483872,0.65587026
2296000,0.00100,0.00010,100,100,0,0.0100,0.94626094,0.65078114
2297000,0.00100,0.00010,100,100,0,0.0100,0.94604943,0.65791610
2298000,0.00100,0.00010,100,100,0,0.0100,0.94768796,0.66051206
2299000,0.00100,0.00010,100,100,0,0.0100,0.94931696,0.65531287
2300000,0.00100,0.00010,100,100,0,0.0100,0.94875914,0.65870998
2301000,0.00100,0.00010,100,100,0,0.0100,0.95055305,0.64336933
2302000,0.00100,0.00010,100,100,0,0.0100,0.94909321,0.64480982
2303000,0.00100,0.00010,100,100,0,0.0100,0.94603140,0.64675842
2304000,0.00100,0.00010,100,100,0,0.0100,0.94515795,0.64273095
2305000,0.00100,0.00010,100,100,0,0.0100,0.94424696,0.64117686
2306000,0.00100,0.00010,100,100,0,0.0100,0.94287170,0.64599332
2307000,0.00100,0.00010,100,100,0,0.0100,0.94209984,0.66505966
2308000,0.00100,0.00010,100,100,0,0.0100,0.94024157,0.66012049
2309000,0.00100,0.00010,100,100,0,0.0100,0.93972380,0.66386488
2310000,0.00100,0.00010,100,100,0,0.0100,0.93901516,0.64814750
2311000,0.00100,0.00010,100,100,0,0.0100,0.93720049,0.66006950
2312000,0.00100,0.00010,100,100,0,0.0100,0.94067744,0.65447654
2313000,0.00100,0.00010,100,100,0,0.0100,0.93983901,0.65266722
2314000,0.00100,0.00010,100,100,0,0.0100,0.93691491,0.66343759
2315000,0.00100,0.00010,100,100,0,0.0100,0.94006299,0.65263126
2316000,0.00100,0.00010,100,100,0,0.0100,0.94076334,0.64980171
2317000,0.00100,0.00010,100,100,0,0.0100,0.94100402,0.65260923
2318000,0.00100,0.00010,100,100,0,0.0100,0.94097956,0.66227273
2319000,0.00100,0.00010,100,100,0,0.0100,0.94034636,0.67421426
2320000,0.00100,0.00010,100,100,0,0.0100,0.94128141,0.65490097
2321000,0.00100,0.00010,100,100,0,0.0100,0.94094130,0.65472341
2322000,0.00100,0.00010,100,100,0,0.0100,0.94089076,0.64857708
2323000,0.00100,0.00010,100,100,0,0.0100,0.94172785,0.65262552
2324000,0.00100,0.00010,100,100,0,0.0100,0.94314620,0.65495413
2325000,0.00100,0.00010,100,100,0,0.0100,0.94379192,0.65514623
2326000,0.00100,0.00010,100,100,0,0.0100,0.94270384,0.66361307
2327000,0.00100,0.00010,100,100,0,0.0100,0.94247794,0.67884552
2328000,0.00100,0.00010,100,100,0,0.0100,0.94214877,0.68297857
2329000,0.00100,0.00010,100,100,0,0.0100,0.94237710,0.67110195
2330000,0.00100,0.00010,100,100,0,0.0100,0.94337455,0.66686807
2331000,0.00100,0.00010,100,100,0,0.0100,0.94269108,0.66924494
2332000,0.00100,0.00010,100,100,0,0.0100,0.94180984,0.67877111
2333000,0.00100,0.00010,100,100,0,0.0100,0.94119780,0.68148535
2334000,0.00100,0.00010,100,100,0,0.0100,0.94173697,0.66965898
2335000,0.00100,0.00010,100,100,0,0.0100,0.94106227,0.67435701
2336000,0.00100,0.00010,100,100,0,0.0100,0.94021524,0.67624282
2337000,0.00100,0.00010,100,100,0,0.0100,0.93957021,0.66420787
2338000,0.00100,0.00010,100,100,0,0.0100,0.93960191,0.66375043
2339000,0.00100,0.00010,100,100,0,0.0100,0.94035795,0.67521552
2340000,0.00100,0.00010,100,100,0,0.0100,0.93970307,0.68466030
2341000,0.00100,0.00010,100,100,0,0.0100,0.93982307,0.68016909
2342000,0.00100,0.00010,100,100,0,0.0100,0.93979253,0.67030636
2343000,0.00100,0.00010,100,100,0,0.0100,0.93982528,0.67249181
2344000,0.00100,0.00010,100,100,0,0.0100,0.94067365,0.66939684
2345000,0.00100,0.00010,100,100,0,0.0100,0.94084561,0.68331500
2346000,0.00100,0.00010,100,100,0,0.0100,0.94110377,0.68655049
2347000,0.00100,0.00010,100,100,0,0.0100,0.94001882,0.67408663
2348000,0.00100,0.00010,100,100,0,0.0100,0.94127243,0.67543991
2349000,0.00100,0.00010,100,100,0,0.0100,0.94190103,0.67490794
2350000,0.00100,0.00010,100,100,0,0.0100,0.94169456,0.66875496
2351000,0.00100,0.00010,100,100,0,0.0100,0.94252117,0.66216001
2352000,0.00100,0.00010,100,100,0,0.0100,0.94207094,0.67056313
2353000,0.00100,0.00010,100,100,0,0.0100,0.94282966,0.67333570
2354000,0.00100,0.00010,100,100,0,0.0100,0.94311543,0.66900623
2355000,0.00100,0.00010,100,100,0,0.0100,0.94333121,0.68416141
2356000,0.00100,0.00010,100,100,0,0.0100,0.94212013,0.68587325
2357000,0.00100,0.00010,100,100,0,0.0100,0.94284434,0.69416376
2358000,0.00100,0.00010,100,100,0,0.0100,0.94597963,0.69153962
2359000,0.00100,0.00010,100,100,0,0.0100,0.94638637,0.69364519
2360000,0.00100,0.00010,100,100,0,0.0100,0.94551252,0.69189646
2361000,0.00100,0.00010,100,100,0,0.0100,0.94377232,0.69916750
2362000,0.00100,0.00010,100,100,0,0.0100,0.94468237,0.67197179
2363000,0.00100,0.00010,100,100,0,0.0100,0.94546311,0.67169900
2364000,0.00100,0.00010,100,100,0,0.0100,0.94479111,0.66767985
2365000,0.00100,0.00010,100,100,0,0.0100,0.94513314,0.66508535
2366000,0.00100,0.00010,100,100,0,0.0100,0.94599710,0.66782284
2367000,0.00100,0.00010,100,100,0,0.0100,0.94620524,0.67277067
2368000,0.00100,0.00010,100,100,0,0.0100,0.94842584,0.65765334
2369000,0.00100,0.00010,100,100,0,0.0100,0.94926607,0.65566269
2370000,0.00100,0.00010,100,100,0,0.0100,0.94900003,0.65926083
2371000,0.00100,0.00010,100,100,0,0.0100,0.94618380,0.66187376
2372000,0.00100,0.00010,100,100,0,0.0100,0.94529708,0.65417449
2373000,0.00100,0.00010,100,100,0,0.0100,0.94551960,0.64657759
2374000,0.00100,0.00010,100,100,0,0.0100,0.94397491,0.65578795
2375000,0.00100,0.00010,100,100,0,0.0100,0.94361314,0.65152765
2376000,0.00100,0.00010,100,100,0,0.0100,0.94424151,0.64488723
2377000,0.00100,0.00010,100,100,0,0.0100,0.94336358,0.64557856
2378000,0.00100,0.00010,100,100,0,0.0100,0.94387169,0.64997248
2379000,0.00100,0.00010,100,100,0,0.0100,0.94290176,0.64933173
2380000,0.00100,0.00010,100,100,0,0.0100,0.94257110,0.64990519
2381000,0.00100,0.00010,100,100,0,0.0100,0.94297992,0.65307242
2382000,0.00100,0.00010,100,100,0,0.0100,0.94019870,0.66301297
2383000,0.00100,0.00010,100,100,0,0.0100,0.94027950,0.66356874
2384000,0.00100,0.00010,100,100,0,0.0100,0.94061735,0.66899373
2385000,0.00100,0.00010,100,100,0,0.0100,0.94148924,0.66344264
2386000,0.00100,0.00010,100,100,0,0.0100,0.94391630,0.66804684
2387000,0.00100,0.00010,100,100,0,0.0100,0.94113597,0.67636407
2388000,0.00100,0.00010,100,100,0,0.0100,0.94206048,0.67601944
2389000,0.00100,0.00010,100,100,0,0.0100,0.94192075,0.68624498
2390000,0.00100,0.00010,100,100,0,0.0100,0.94122836,0.69339447
2391000,0.00100,0.00010,100,100,0,0.0100,0.94112285,0.68968165
2392000,0.00100,0.00010,100,100,0,0.0100,0.94136715,0.68836285
2393000,0.00100,0.00010,100,100,0,0.0100,0.94003677,0.69375706
2394000,0.00100,0.00010,100,100,0,0.0100,0.93906398,0.69418170
2395000,0.00100,0.00010,100,100,0,0.0100,0.93863175,0.69404202
2396000,0.00100,0.00010,100,100,0,0.0100,0.94027653,0.69530991
2397000,0.00100,0.00010,100,100,0,0.0100,0.94008297,0.69849141
2398000,0.00100,0.00010,100,100,0,0.0100,0.93995095,0.69554899
2399000,0.00100,0.00010,100,100,0,0.0100,0.93977003,0.68760128
2400000,0.00100,0.00010,100,100,0,0.0100,0.94016443,0.69564527
2401000,0.00100,0.00010,100,100,0,0.0100,0.94079311,0.70111942
2402000,0.00100,0.00010,100,100,0,0.0100,0.94111152,0.70810364
2403000,0.00100,0.00010,100,100,0,0.0100,0.94376131,0.71065677
2404000,0.00100,0.00010,100,100,0,0.0100,0.94448745,0.71072093
2405000,0.00100,0.00010,100,100,0,0.0100,0.94374524,0.71621745
2406000,0.00100,0.00010,100,100,0,0.0100,0.94411302,0.71504460
2407000,0.00100,0.00010,100,100,0,0.0100,0.94217050,0.71623966
2408000,0.00100,0.00010,100,100,0,0.0100,0.94304691,0.72692123
2409000,0.00100,0.00010,100,100,0,0.0100,0.94202267,0.72861986
2410000,0.00100,0.00010,100,100,0,0.0100,0.94154243,0.73703120
2411000,0.00100,0.00010,100,100,0,0.0100,0.94051360,0.74851553
2412000,0.00100,0.00010,100,100,0,0.0100,0.94026675,0.75147074
2413000,0.00100,0.00010,100,100,0,0.0100,0.93996594,0.73381317
2414000,0.00100,0.00010,100,100,0,0.0100,0.94029131,0.74931145
2415000,0.00100,0.00010,100,100,0,0.0100,0.93978826,0.74675698
2416000,0.00100,0.00010,100,100,0,0.0100,0.94268686,0.76233603
2417000,0.00100,0.00010,100,100,0,0.0100,0.94176705,0.74829785
2418000,0.00100,0.00010,100,100,0,0.0100,0.93985890,0.74134601
2419000,0.00100,0.00010,100,100,0,0.0100,0.94149092,0.74061747
2420000,0.00100,0.00010,100,100,0,0.0100,0.94060023,0.75595806
2421000,0.00100,0.00010,100,100,0,0.0100,0.94129225,0.75284726
2422000,0.00100,0.00010,100,100,0,0.0100,0.94004448,0.76278514
2423000,0.00100,0.00010,100,100,0,0.0100,0.94106841,0.76474359
2424000,0.00100,0.00010,100,100,0,0.0100,0.94067642,0.76671102
2425000,0.00100,0.00010,100,100,0,0.0100,0.94120979,0.78003968
2426000,0.00100,0.00010,100,100,0,0.0100,0.94050434,0.76940076
2427000,0.00100,0.00010,100,100,0,0.0100,0.94000459,0.76089871
2428000,0.00100,0.00010,100,100,0,0.0100,0.94122445,0.75197151
2429000,0.00100,0.00010,100,100,0,0.0100,0.94089855,0.75861750
2430000,0.00100,0.00010,100,100,0,0.0100,0.94027783,0.76409811
2431000,0.00100,0.00010,100,100,0,0.0100,0.94029616,0.76604979
2432000,0.00100,0.00010,100,100,0,0.0100,0.94032277,0.77351307
2433000,0.00100,0.00010,100,100,0,0.0100,0.94040623,0.78322644
2434000,0.00100,0.00010,100,100,0,0.0100,0.93860126,0.78374290
2435000,0.00100,0.00010,100,100,0,0.0100,0.93844264,0.78256644
2436000,0.00100,0.00010,100,100,0,0.0100,0.93990511,0.77102285
2437000,0.00100,0.00010,100,100,0,0.0100,0.93953790,0.76475831
2438000,0.00100,0.00010,100,100,0,0.0100,0.93898209,0.76554508
2439000,0.00100,0.00010,100,100,0,0.0100,0.93798288,0.77261394
2440000,0.00100,0.00010,100,100,0,0.0100,0.93922967,0.77470115
2441000,0.00100,0.00010,100,100,0,0.0100,0.93926059,0.76549839
2442000,0.00100,0.00010,100,100,0,0.0100,0.93971355,0.77959750
2443000,0.00100,0.00010,100,100,0,0.0100,0.93961473,0.79232383
2444000,0.00100,0.00010,100,100,0,0.0100,0.94046791,0.79872027
2445000,0.00100,0.00010,100,100,0,0.0100,0.94180092,0.79679825
2446000,0.00100,0.00010,100,100,0,0.0100,0.94204818,0.79185242
2447000,0.00100,0.00010,100,100,0,0.0100,0.94195725,0.78454764
2448000,0.00100,0.00010,100,100,0,0.0100,0.94155336,0.77530965
2449000,0.00100,0.00010,100,100,0,0.0100,0.94100205,0.80454437
2450000,0.00100,0.00010,100,100,0,0.0100,0.94222988,0.79251930
2451000,0.00100,0.00010,100,100,0,0.0100,0.94179971,0.81000565
2452000,0.00100,0.00010,100,100,0,0.0100,0.93975250,0.81126698
2453000,0.00100,0.00010,100,100,0,0.0100,0.93954663,0.79433020
2454000,0.00100,0.00010,100,100,0,0.0100,0.93911398,0.80837832
2455000,0.00100,0.00010,100,100,0,0.0100,0.93824936,0.83582140
2456000,0.00100,0.00010,100,100,0,0.0100,0.93840417,0.83869009
2457000,0.00100,0.00010,100,100,0,0.0100,0.93791230,0.84443811
2458000,0.00100,0.00010,100,100,0,0.0100,0.93736507,0.86537333
2459000,0.00100,0.00010,100,100,0,0.0100,0.93593158,0.88420264
2460000,0.00100,0.00010,100,100,0,0.0100,0.93603373,0.88959518
2461000,0.00100,0.00010,100,100,0,0.0100,0.93438785,0.88127768
2462000,0.00100,0.00010,100,100,0,0.0100,0.93411333,0.89536211
2463000,0.00100,0.00010,100,100,0,0.0100,0.93472965,0.89642653
2464000,0.00100,0.00010,100,100,0,0.0100,0.93550501,0.89145713
2465000,0.00100,0.00010,100,100,0,0.0100,0.93573599,0.87896863
2466000,0.00100,0.00010,100,100,0,0.0100,0.93611713,0.87179833
2467000,0.00100,0.00010,100,100,0,0.0100,0.93640643,0.86756513
2468000,0.00100,0.00010,100,100,0,0.0100,0.93622654,0.88176861
2469000,0.00100,0.00010,100,100,0,0.0100,0.93627162,0.88125892
2470000,0.00100,0.00010,100,100,0,0.0100,0.93563424,0.87973346
2471000,0.00100,0.00010,100,100,0,0.0100,0.93497433,0.86499974
2472000,0.00100,0.00010,100,100,0,0.0100,0.93530129,0.85485361
2473000,0.00100,0.00010,100,100,0,0.0100,0.93832006,0.89325076
2474000,0.00100,0.00010,100,100,0,0.0100,0.93876164,0.90552896
2475000,0.00100,0.00010,100,100,0,0.0100,0.93768535,0.91281043
2476000,0.00100,0.00010,100,100,0,0.0100,0.93624736,0.89398935
2477000,0.00100,0.00010,100,100,0,0.0100,0.93550723,0.91244843
2478000,0.00100,0.00010,100,100,0,0.0100,0.93453111,0.94098691
2479000,0.00100,0.00010,100,100,0,0.0100,0.93423872,0.92156658
2480000,0.00100,0.00010,100,100,0,0.0100,0.93373987,0.89404717
2481000,0.00100,0.00010,100,100,0,0.0100,0.93261825,0.88306617
2482000,0.00100,0.00010,100,100,0,0.0100,0.93142382,0.88725483
2483000,0.00100,0.00010,100,100,0,0.0100,0.93167930,0.87626166
2484000,0.00100,0.00010,100,100,0,0.0100,0.93250990,0.88651635
2485000,0.00100,0.00010,100,100,0,0.0100,0.93183877,0.87374229
2486000,0.00100,0.00010,100,100,0,0.0100,0.93243021,0.85608158
2487000,0.00100,0.00010,100,100,0,0.0100,0.93198159,0.85202347
2488000,0.00100,0.00010,100,100,0,0.0100,0.93311917,0.84098095
2489000,0.00100,0.00010,100,100,0,0.0100,0.93440976,0.83584042
2490000,0.00100,0.00010,100,100,0,0.0100,0.93383583,0.84932589
2491000,0.00100,0.00010,100,100,0,0.0100,0.93402560,0.84824244
2492000,0.00100,0.00010,100,100,0,0.0100,0.93555246,0.85389078
2493000,0.00100,0.00010,100,100,0,0.0100,0.93637444,0.87244493
2494000,0.00100,0.00010,100,100,0,0.0100,0.93579896,0.85575131
2495000,0.00100,0.00010,100,100,0,0.0100,0.93740116,0.87522846
2496000,0.00100,0.00010,100,100,0,0.0100,0.93856798,0.88009470
2497000,0.00100,0.00010,100,100,0,0.0100,0.93898133,0.86816798
2498000,0.00100,0.00010,100,100,0,0.0100,0.94061969,0.84816097
2499000,0.00100,0.00010,100,100,0,0.0100,0.94017426,0.85237198
