time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.1000,0.98083134,0.06708605
2288000,0.00100,0.00010,100,100,0,0.1000,0.98126369,0.06979090
2289000,0.00100,0.00010,100,100,0,0.1000,0.98252047,0.06835438
2290000,0.00100,0.00010,100,100,0,0.1000,0.98371406,0.07313512
2291000,0.00100,0.00010,100,100,0,0.1000,0.98357188,0.07839854
2292000,0.00100,0.00010,100,100,0,0.1000,0.98199762,0.07950349
2293000,0.00100,0.00010,100,100,0,0.1000,0.98057966,0.08708696
2294000,0.00100,0.00010,100,100,0,0.1000,0.98237594,0.10417046
2295000,0.00100,0.00010,100,100,0,0.1000,0.98293854,0.10089953
2296000,0.00100,0.00010,100,100,0,0.1000,0.98009247,0.11043028
2297000,0.00100,0.00010,100,100,0,0.1000,0.97996671,0.10112775
2298000,0.00100,0.00010,100,100,0,0.1000,0.98177876,0.09988382
2299000,0.00100,0.00010,100,100,0,0.1000,0.98140323,0.09746539
2300000,0.00100,0.00010,100,100,0,0.1000,0.98420995,0.09755399
2301000,0.00100,0.00010,100,100,0,0.1000,0.98129503,0.10160765
2302000,0.00100,0.00010,100,100,0,0.1000,0.98026140,0.11110525
2303000,0.00100,0.00010,100,100,0,0.1000,0.98084027,0.11253103
2304000,0.00100,0.00010,100,100,0,0.1000,0.98291633,0.11437464
2305000,0.00100,0.00010,100,100,0,0.1000,0.98303119,0.11584013
2306000,0.00100,0.00010,100,100,0,0.1000,0.98014197,0.11729254
2307000,0.00100,0.00010,100,100,0,0.1000,0.98307344,0.10742471
2308000,0.00100,0.00010,100,100,0,0.1000,0.98249624,0.11464113
2309000,0.00100,0.00010,100,100,0,0.1000,0.98472459,0.12475054
2310000,0.00100,0.00010,100,100,0,0.1000,0.98459572,0.12364553
2311000,0.00100,0.00010,100,100,0,0.1000,0.98507408,0.11596932
2312000,0.00100,0.00010,100,100,0,0.1000,0.98472917,0.11149393
2313000,0.00100,0.00010,100,100,0,0.1000,0.98595721,0.10255296
2314000,0.00100,0.00010,100,100,0,0.1000,0.98295622,0.11243554
2315000,0.00100,0.00010,100,100,0,0.1000,0.97951614,0.11650481
2316000,0.00100,0.00010,100,100,0,0.1000,0.97999453,0.11012212
2317000,0.00100,0.00010,100,100,0,0.1000,0.97886977,0.11829534
2318000,0.00100,0.00010,100,100,0,0.1000,0.98130075,0.10387569
2319000,0.00100,0.00010,100,100,0,0.1000,0.98152865,0.10632790
2320000,0.00100,0.00010,100,100,0,0.1000,0.98407405,0.11004975
2321000,0.00100,0.00010,100,100,0,0.1000,0.98322675,0.13174865
2322000,0.00100,0.00010,100,100,0,0.1000,0.98496117,0.12730768
2323000,0.00100,0.00010,100,100,0,0.1000,0.98445196,0.12471268
2324000,0.00100,0.00010,100,100,0,0.1000,0.97962752,0.12029405
2325000,0.00100,0.00010,100,100,0,0.1000,0.98030610,0.12518674
2326000,0.00100,0.00010,100,100,0,0.1000,0.97832398,0.14018932
2327000,0.00100,0.00010,100,100,0,0.1000,0.97771223,0.14292929
2328000,0.00100,0.00010,100,100,0,0.1000,0.97839415,0.14523990
2329000,0.00100,0.00010,100,100,0,0.1000,0.97640963,0.14470358
2330000,0.00100,0.00010,100,100,0,0.1000,0.97662132,0.14474174
2331000,0.00100,0.00010,100,100,0,0.1000,0.97668406,0.14839139
2332000,0.00100,0.00010,100,100,0,0.1000,0.97602249,0.14085609
2333000,0.00100,0.00010,100,100,0,0.1000,0.97729690,0.13504943
2334000,0.00100,0.00010,100,100,0,0.1000,0.97730527,0.13775677
2335000,0.00100,0.00010,100,100,0,0.1000,0.97627438,0.12580044
2336000,0.00100,0.00010,100,100,0,0.1000,0.97676191,0.12615801
2337000,0.00100,0.00010,100,100,0,0.1000,0.97739568,0.11860770
2338000,0.00100,0.00010,100,100,0,0.1000,0.97916575,0.09821404
2339000,0.00100,0.00010,100,100,0,0.1000,0.97975989,0.09732888
2340000,0.00100,0.00010,100,100,0,0.1000,0.98212849,0.09733614
2341000,0.00100,0.00010,100,100,0,0.1000,0.98049828,0.09837112
2342000,0.00100,0.00010,100,100,0,0.1000,0.97956712,0.10102323
2343000,0.00100,0.00010,100,100,0,0.1000,0.98451509,0.10723109
2344000,0.00100,0.00010,100,100,0,0.1000,0.98199666,0.11922338
2345000,0.00100,0.00010,100,100,0,0.1000,0.98201231,0.11820886
2346000,0.00100,0.00010,100,100,0,0.1000,0.97832552,0.11832713
2347000,0.00100,0.00010,100,100,0,0.1000,0.97995776,0.10491533
2348000,0.00100,0.00010,100,100,0,0.1000,0.98249636,0.10054561
2349000,0.00100,0.00010,100,100,0,0.1000,0.98107387,0.11210822
2350000,0.00100,0.00010,100,100,0,0.1000,0.98233102,0.11963182
2351000,0.00100,0.00010,100,100,0,0.1000,0.98347553,0.11529851
2352000,0.00100,0.00010,100,100,0,0.1000,0.98290588,0.10007397
2353000,0.00100,0.00010,100,100,0,0.1000,0.98250504,0.10516576
2354000,0.00100,0.00010,100,100,0,0.1000,0.97896479,0.10923413
2355000,0.00100,0.00010,100,100,0,0.1000,0.97825764,0.10805465
2356000,0.00100,0.00010,100,100,0,0.1000,0.97873311,0.09955950
2357000,0.00100,0.00010,100,100,0,0.1000,0.98063125,0.09520119
2358000,0.00100,0.00010,100,100,0,0.1000,0.97828365,0.09930716
2359000,0.00100,0.00010,100,100,0,0.1000,0.98103591,0.08498896
2360000,0.00100,0.00010,100,100,0,0.1000,0.98406398,0.08664295
2361000,0.00100,0.00010,100,100,0,0.1000,0.98454876,0.10010736
2362000,0.00100,0.00010,100,100,0,0.1000,0.98477900,0.09682144
2363000,0.00100,0.00010,100,100,0,0.1000,0.98376189,0.08598203
2364000,0.00100,0.00010,100,100,0,0.1000,0.98303903,0.08947265
2365000,0.00100,0.00010,100,100,0,0.1000,0.98564474,0.07775870
2366000,0.00100,0.00010,100,100,0,0.1000,0.98460437,0.08644460
2367000,0.00100,0.00010,100,100,0,0.1000,0.98378968,0.07590500
2368000,0.00100,0.00010,100,100,0,0.1000,0.98586554,0.07039323
2369000,0.00100,0.00010,100,100,0,0.1000,0.98394035,0.07795812
2370000,0.00100,0.00010,100,100,0,0.1000,0.98441320,0.07596819
2371000,0.00100,0.00010,100,100,0,0.1000,0.98695617,0.07649177
2372000,0.00100,0.00010,100,100,0,0.1000,0.98746037,0.08041112
2373000,0.00100,0.00010,100,100,0,0.1000,0.98749121,0.07831239
2374000,0.00100,0.00010,100,100,0,0.1000,0.98728930,0.07867041
2375000,0.00100,0.00010,100,100,0,0.1000,0.98610096,0.07845698
2376000,0.00100,0.00010,100,100,0,0.1000,0.98659625,0.07887076
2377000,0.00100,0.00010,100,100,0,0.1000,0.98688661,0.07747030
2378000,0.00100,0.00010,100,100,0,0.1000,0.98683272,0.08713490
2379000,0.00100,0.00010,100,100,0,0.1000,0.98703778,0.07952881
2380000,0.00100,0.00010,100,100,0,0.1000,0.98443168,0.08025051
2381000,0.00100,0.00010,100,100,0,0.1000,0.98620995,0.07714404
2382000,0.00100,0.00010,100,100,0,0.1000,0.98706124,0.07315035
2383000,0.00100,0.00010,100,100,0,0.1000,0.98710596,0.06985223
2384000,0.00100,0.00010,100,100,0,0.1000,0.98680239,0.07767400
2385000,0.00100,0.00010,100,100,0,0.1000,0.98699107,0.07939883
2386000,0.00100,0.00010,100,100,0,0.1000,0.98689667,0.07310556
2387000,0.00100,0.00010,100,100,0,0.1000,0.98600637,0.08114445
2388000,0.00100,0.00010,100,100,0,0.1000,0.98632062,0.07895181
2389000,0.00100,0.00010,100,100,0,0.1000,0.98447071,0.08184492
2390000,0.00100,0.00010,100,100,0,0.1000,0.98318830,0.07574967
2391000,0.00100,0.00010,100,100,0,0.1000,0.98320389,0.06806730
2392000,0.00100,0.00010,100,100,0,0.1000,0.98403417,0.06441520
2393000,0.00100,0.00010,100,100,0,0.1000,0.98282870,0.06866551
2394000,0.00100,0.00010,100,100,0,0.1000,0.98250942,0.06685171
2395000,0.00100,0.00010,100,100,0,0.1000,0.98503785,0.06230321
2396000,0.00100,0.00010,100,100,0,0.1000,0.98596169,0.06149939
2397000,0.00100,0.00010,100,100,0,0.1000,0.98586633,0.06051341
2398000,0.00100,0.00010,100,100,0,0.1000,0.98579752,0.05856965
2399000,0.00100,0.00010,100,100,0,0.1000,0.98533986,0.05731206
2400000,0.00100,0.00010,100,100,0,0.1000,0.98745208,0.05183556
2401000,0.00100,0.00010,100,100,0,0.1000,0.98799038,0.05363686
2402000,0.00100,0.00010,100,100,0,0.1000,0.98790891,0.05554888
2403000,0.00100,0.00010,100,100,0,0.1000,0.98659561,0.05504057
2404000,0.00100,0.00010,100,100,0,0.1000,0.98747294,0.06243231
2405000,0.00100,0.00010,100,100,0,0.1000,0.98714575,0.05731222
2406000,0.00100,0.00010,100,100,0,0.1000,0.98673612,0.05928575
2407000,0.00100,0.00010,100,100,0,0.1000,0.98788261,0.05753998
2408000,0.00100,0.00010,100,100,0,0.1000,0.98717317,0.06110463
2409000,0.00100,0.00010,100,100,0,0.1000,0.98783976,0.06082580
2410000,0.00100,0.00010,100,100,0,0.1000,0.98729671,0.06247630
2411000,0.00100,0.00010,100,100,0,0.1000,0.98717534,0.06550651
2412000,0.00100,0.00010,100,100,0,0.1000,0.98756664,0.06105692
2413000,0.00100,0.00010,100,100,0,0.1000,0.98717574,0.06444378
2414000,0.00100,0.00010,100,100,0,0.1000,0.98642927,0.06262682
2415000,0.00100,0.00010,100,100,0,0.1000,0.98795613,0.06009701
2416000,0.00100,0.00010,100,100,0,0.1000,0.98833517,0.06213936
2417000,0.00100,0.00010,100,100,0,0.1000,0.98839303,0.06483779
2418000,0.00100,0.00010,100,100,0,0.1000,0.98848255,0.06681078
2419000,0.00100,0.00010,100,100,0,0.1000,0.98851800,0.07557042
2420000,0.00100,0.00010,100,100,0,0.1000,0.98863401,0.07661097
2421000,0.00100,0.00010,100,100,0,0.1000,0.98850310,0.07951695
2422000,0.00100,0.00010,100,100,0,0.1000,0.98830460,0.08624724
2423000,0.00100,0.00010,100,100,0,0.1000,0.98835806,0.08401556
2424000,0.00100,0.00010,100,100,0,0.1000,0.98848338,0.08316874
2425000,0.00100,0.00010,100,100,0,0.1000,0.98852867,0.09145228
2426000,0.00100,0.00010,100,100,0,0.1000,0.98852537,0.10188274
2427000,0.00100,0.00010,100,100,0,0.1000,0.98850626,0.09434838
2428000,0.00100,0.00010,100,100,0,0.1000,0.98849298,0.10007493
2429000,0.00100,0.00010,100,100,0,0.1000,0.98854687,0.09455992
2430000,0.00100,0.00010,100,100,0,0.1000,0.98839930,0.09806639
2431000,0.00100,0.00010,100,100,0,0.1000,0.98851735,0.09337120
2432000,0.00100,0.00010,100,100,0,0.1000,0.98836360,0.10596812
2433000,0.00100,0.00010,100,100,0,0.1000,0.98856747,0.10470773
2434000,0.00100,0.00010,100,100,0,0.1000,0.98838518,0.10116806
2435000,0.00100,0.00010,100,100,0,0.1000,0.98838771,0.09578993
2436000,0.00100,0.00010,100,100,0,0.1000,0.98848540,0.08792977
2437000,0.00100,0.00010,100,100,0,0.1000,0.98855643,0.09866539
2438000,0.00100,0.00010,100,100,0,0.1000,0.98843841,0.10970696
2439000,0.00100,0.00010,100,100,0,0.1000,0.98827396,0.12296503
2440000,0.00100,0.00010,100,100,0,0.1000,0.98770315,0.12161101
2441000,0.00100,0.00010,100,100,0,0.1000,0.98779498,0.11341990
2442000,0.00100,0.00010,100,100,0,0.1000,0.98734461,0.11721881
2443000,0.00100,0.00010,100,100,0,0.1000,0.98734721,0.11989878
2444000,0.00100,0.00010,100,100,0,0.1000,0.98573421,0.12076440
2445000,0.00100,0.00010,100,100,0,0.1000,0.98703750,0.11720832
2446000,0.00100,0.00010,100,100,0,0.1000,0.98758621,0.11789298
2447000,0.00100,0.00010,100,100,0,0.1000,0.98768506,0.12225400
2448000,0.00100,0.00010,100,100,0,0.1000,0.98668545,0.11744356
2449000,0.00100,0.00010,100,100,0,0.1000,0.98714185,0.10168962
2450000,0.00100,0.00010,100,100,0,0.1000,0.98740128,0.10884152
2451000,0.00100,0.00010,100,100,0,0.1000,0.98729035,0.09728514
2452000,0.00100,0.00010,100,100,0,0.1000,0.98773585,0.10966706
2453000,0.00100,0.00010,100,100,0,0.1000,0.98787886,0.11449147
2454000,0.00100,0.00010,100,100,0,0.1000,0.98854949,0.11359462
2455000,0.00100,0.00010,100,100,0,0.1000,0.98850212,0.10363641
2456000,0.00100,0.00010,100,100,0,0.1000,0.98856729,0.10900345
2457000,0.00100,0.00010,100,100,0,0.1000,0.98838658,0.11985974
2458000,0.00100,0.00010,100,100,0,0.1000,0.98809588,0.12079898
2459000,0.00100,0.00010,100,100,0,0.1000,0.98810514,0.10217935
2460000,0.00100,0.00010,100,100,0,0.1000,0.98819920,0.12281796
2461000,0.00100,0.00010,100,100,0,0.1000,0.98859021,0.12307490
2462000,0.00100,0.00010,100,100,0,0.1000,0.98857901,0.13506858
2463000,0.00100,0.00010,100,100,0,0.1000,0.98871006,0.13283319
2464000,0.00100,0.00010,100,100,0,0.1000,0.98874830,0.13188959
2465000,0.00100,0.00010,100,100,0,0.1000,0.98883498,0.14065270
2466000,0.00100,0.00010,100,100,0,0.1000,0.98884213,0.15399657
2467000,0.00100,0.00010,100,100,0,0.1000,0.98886328,0.14909562
2468000,0.00100,0.00010,100,100,0,0.1000,0.98887035,0.15732925
2469000,0.00100,0.00010,100,100,0,0.1000,0.98889583,0.16461357
2470000,0.00100,0.00010,100,100,0,0.1000,0.98889977,0.15275173
2471000,0.00100,0.00010,100,100,0,0.1000,0.98890226,0.15698185
2472000,0.00100,0.00010,100,100,0,0.1000,0.98870805,0.16517504
2473000,0.00100,0.00010,100,100,0,0.1000,0.98869272,0.16258739
2474000,0.00100,0.00010,100,100,0,0.1000,0.98879490,0.15312670
2475000,0.00100,0.00010,100,100,0,0.1000,0.98874689,0.18948990
2476000,0.00100,0.00010,100,100,0,0.1000,0.98870405,0.17408428
2477000,0.00100,0.00010,100,100,0,0.1000,0.98861650,0.14879556
2478000,0.00100,0.00010,100,100,0,0.1000,0.98884296,0.13464099
2479000,0.00100,0.00010,100,100,0,0.1000,0.98887805,0.13212812
2480000,0.00100,0.00010,100,100,0,0.1000,0.98888598,0.12088804
2481000,0.00100,0.00010,100,100,0,0.1000,0.98891475,0.11695148
2482000,0.00100,0.00010,100,100,0,0.1000,0.98888460,0.12109372
2483000,0.00100,0.00010,100,100,0,0.1000,0.98890717,0.10976733
2484000,0.00100,0.00010,100,100,0,0.1000,0.98887421,0.11972641
2485000,0.00100,0.00010,100,100,0,0.1000,0.98885469,0.11002473
2486000,0.00100,0.00010,100,100,0,0.1000,0.98881912,0.11765604
2487000,0.00100,0.00010,100,100,0,0.1000,0.98889005,0.11094053
2488000,0.00100,0.00010,100,100,0,0.1000,0.98887775,0.10669023
2489000,0.00100,0.00010,100,100,0,0.1000,0.98886525,0.08944302
2490000,0.00100,0.00010,100,100,0,0.1000,0.98891099,0.09681311
2491000,0.00100,0.00010,100,100,0,0.1000,0.98892620,0.09376608
2492000,0.00100,0.00010,100,100,0,0.1000,0.98889169,0.08926399
2493000,0.00100,0.00010,100,100,0,0.1000,0.98889581,0.11535892
2494000,0.00100,0.00010,100,100,0,0.1000,0.98889481,0.11889489
2495000,0.00100,0.00010,100,100,0,0.1000,0.98890548,0.13300612
2496000,0.00100,0.00010,100,100,0,0.1000,0.98888608,0.12718302
2497000,0.00100,0.00010,100,100,0,0.1000,0.98887073,0.11601503
2498000,0.00100,0.00010,100,100,0,0.1000,0.98882111,0.12155715
2499000,0.00100,0.00010,100,100,0,0.1000,0.98879566,0.12615384
