time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.1000,0.99899448,0.00144576
2288000,0.00100,0.00010,100,100,0,0.1000,0.99899409,0.00153106
2289000,0.00100,0.00010,100,100,0,0.1000,0.99899466,0.00140581
2290000,0.00100,0.00010,100,100,0,0.1000,0.99899478,0.00138210
2291000,0.00100,0.00010,100,100,0,0.1000,0.99899457,0.00143061
2292000,0.00100,0.00010,100,100,0,0.1000,0.99899461,0.00142020
2293000,0.00100,0.00010,100,100,0,0.1000,0.99899452,0.00144089
2294000,0.00100,0.00010,100,100,0,0.1000,0.99899447,0.00145342
2295000,0.00100,0.00010,100,100,0,0.1000,0.99899432,0.00148553
2296000,0.00100,0.00010,100,100,0,0.1000,0.99899460,0.00142449
2297000,0.00100,0.00010,100,100,0,0.1000,0.99899449,0.00144730
2298000,0.00100,0.00010,100,100,0,0.1000,0.99899424,0.00150599
2299000,0.00100,0.00010,100,100,0,0.1000,0.99899413,0.00152905
2300000,0.00100,0.00010,100,100,0,0.1000,0.99899416,0.00152124
2301000,0.00100,0.00010,100,100,0,0.1000,0.99899435,0.00147497
2302000,0.00100,0.00010,100,100,0,0.1000,0.99899453,0.00143605
2303000,0.00100,0.00010,100,100,0,0.1000,0.99899444,0.00145796
2304000,0.00100,0.00010,100,100,0,0.1000,0.99899413,0.00152703
2305000,0.00100,0.00010,100,100,0,0.1000,0.99899420,0.00151111
2306000,0.00100,0.00010,100,100,0,0.1000,0.99899406,0.00153576
2307000,0.00100,0.00010,100,100,0,0.1000,0.99899435,0.00147085
2308000,0.00100,0.00010,100,100,0,0.1000,0.99899443,0.00145417
2309000,0.00100,0.00010,100,100,0,0.1000,0.99899384,0.00158562
2310000,0.00100,0.00010,100,100,0,0.1000,0.99899361,0.00163208
2311000,0.00100,0.00010,100,100,0,0.1000,0.99899340,0.00167684
2312000,0.00100,0.00010,100,100,0,0.1000,0.99899293,0.00177683
2313000,0.00100,0.00010,100,100,0,0.1000,0.99899266,0.00183296
2314000,0.00100,0.00010,100,100,0,0.1000,0.99899269,0.00182476
2315000,0.00100,0.00010,100,100,0,0.1000,0.99899303,0.00174907
2316000,0.00100,0.00010,100,100,0,0.1000,0.99899322,0.00171282
2317000,0.00100,0.00010,100,100,0,0.1000,0.99899312,0.00173197
2318000,0.00100,0.00010,100,100,0,0.1000,0.99899344,0.00167225
2319000,0.00100,0.00010,100,100,0,0.1000,0.99899361,0.00162607
2320000,0.00100,0.00010,100,100,0,0.1000,0.99899303,0.00174063
2321000,0.00100,0.00010,100,100,0,0.1000,0.99899369,0.00160455
2322000,0.00100,0.00010,100,100,0,0.1000,0.99899378,0.00158776
2323000,0.00100,0.00010,100,100,0,0.1000,0.99899400,0.00153498
2324000,0.00100,0.00010,100,100,0,0.1000,0.99899352,0.00164002
2325000,0.00100,0.00010,100,100,0,0.1000,0.99899286,0.00176657
2326000,0.00100,0.00010,100,100,0,0.1000,0.99899246,0.00184686
2327000,0.00100,0.00010,100,100,0,0.1000,0.99899195,0.00194791
2328000,0.00100,0.00010,100,100,0,0.1000,0.99899157,0.00202816
2329000,0.00100,0.00010,100,100,0,0.1000,0.99899237,0.00188281
2330000,0.00100,0.00010,100,100,0,0.1000,0.99899229,0.00190450
2331000,0.00100,0.00010,100,100,0,0.1000,0.99899321,0.00172003
2332000,0.00100,0.00010,100,100,0,0.1000,0.99899280,0.00179293
2333000,0.00100,0.00010,100,100,0,0.1000,0.99899286,0.00178255
2334000,0.00100,0.00010,100,100,0,0.1000,0.99899276,0.00180339
2335000,0.00100,0.00010,100,100,0,0.1000,0.99899339,0.00167029
2336000,0.00100,0.00010,100,100,0,0.1000,0.99899341,0.00166329
2337000,0.00100,0.00010,100,100,0,0.1000,0.99899408,0.00152025
2338000,0.00100,0.00010,100,100,0,0.1000,0.99899397,0.00154357
2339000,0.00100,0.00010,100,100,0,0.1000,0.99899402,0.00153281
2340000,0.00100,0.00010,100,100,0,0.1000,0.99899404,0.00152718
2341000,0.00100,0.00010,100,100,0,0.1000,0.99899455,0.00142309
2342000,0.00100,0.00010,100,100,0,0.1000,0.99899468,0.00139397
2343000,0.00100,0.00010,100,100,0,0.1000,0.99899489,0.00134398
2344000,0.00100,0.00010,100,100,0,0.1000,0.99899469,0.00138889
2345000,0.00100,0.00010,100,100,0,0.1000,0.99899452,0.00142425
2346000,0.00100,0.00010,100,100,0,0.1000,0.99899493,0.00133251
2347000,0.00100,0.00010,100,100,0,0.1000,0.99899515,0.00128548
2348000,0.00100,0.00010,100,100,0,0.1000,0.99899536,0.00123836
2349000,0.00100,0.00010,100,100,0,0.1000,0.99899533,0.00124659
2350000,0.00100,0.00010,100,100,0,0.1000,0.99899522,0.00126689
2351000,0.00100,0.00010,100,100,0,0.1000,0.99899533,0.00124463
2352000,0.00100,0.00010,100,100,0,0.1000,0.99899467,0.00139406
2353000,0.00100,0.00010,100,100,0,0.1000,0.99899465,0.00139623
2354000,0.00100,0.00010,100,100,0,0.1000,0.99899477,0.00137568
2355000,0.00100,0.00010,100,100,0,0.1000,0.99899456,0.00141959
2356000,0.00100,0.00010,100,100,0,0.1000,0.99899432,0.00147519
2357000,0.00100,0.00010,100,100,0,0.1000,0.99899371,0.00159967
2358000,0.00100,0.00010,100,100,0,0.1000,0.99899416,0.00150557
2359000,0.00100,0.00010,100,100,0,0.1000,0.99899380,0.00158504
2360000,0.00100,0.00010,100,100,0,0.1000,0.99899359,0.00162573
2361000,0.00100,0.00010,100,100,0,0.1000,0.99899349,0.00164988
2362000,0.00100,0.00010,100,100,0,0.1000,0.99899446,0.00144850
2363000,0.00100,0.00010,100,100,0,0.1000,0.99899472,0.00139182
2364000,0.00100,0.00010,100,100,0,0.1000,0.99899483,0.00137222
2365000,0.00100,0.00010,100,100,0,0.1000,0.99899504,0.00132372
2366000,0.00100,0.00010,100,100,0,0.1000,0.99899489,0.00135570
2367000,0.00100,0.00010,100,100,0,0.1000,0.99899468,0.00140400
2368000,0.00100,0.00010,100,100,0,0.1000,0.99899473,0.00138743
2369000,0.00100,0.00010,100,100,0,0.1000,0.99899424,0.00148832
2370000,0.00100,0.00010,100,100,0,0.1000,0.99899400,0.00153873
2371000,0.00100,0.00010,100,100,0,0.1000,0.99899385,0.00156529
2372000,0.00100,0.00010,100,100,0,0.1000,0.99899413,0.00150612
2373000,0.00100,0.00010,100,100,0,0.1000,0.99899434,0.00146084
2374000,0.00100,0.00010,100,100,0,0.1000,0.99899434,0.00146777
2375000,0.00100,0.00010,100,100,0,0.1000,0.99899389,0.00156386
2376000,0.00100,0.00010,100,100,0,0.1000,0.99899355,0.00162979
2377000,0.00100,0.00010,100,100,0,0.1000,0.99899327,0.00167658
2378000,0.00100,0.00010,100,100,0,0.1000,0.99899348,0.00162754
2379000,0.00100,0.00010,100,100,0,0.1000,0.99899313,0.00170265
2380000,0.00100,0.00010,100,100,0,0.1000,0.99899291,0.00175242
2381000,0.00100,0.00010,100,100,0,0.1000,0.99899286,0.00176466
2382000,0.00100,0.00010,100,100,0,0.1000,0.99899305,0.00172152
2383000,0.00100,0.00010,100,100,0,0.1000,0.99899267,0.00180251
2384000,0.00100,0.00010,100,100,0,0.1000,0.99899320,0.00170830
2385000,0.00100,0.00010,100,100,0,0.1000,0.99899367,0.00160260
2386000,0.00100,0.00010,100,100,0,0.1000,0.99899353,0.00162970
2387000,0.00100,0.00010,100,100,0,0.1000,0.99899269,0.00178964
2388000,0.00100,0.00010,100,100,0,0.1000,0.99899342,0.00163297
2389000,0.00100,0.00010,100,100,0,0.1000,0.99899379,0.00156219
2390000,0.00100,0.00010,100,100,0,0.1000,0.99899380,0.00155215
2391000,0.00100,0.00010,100,100,0,0.1000,0.99899371,0.00156271
2392000,0.00100,0.00010,100,100,0,0.1000,0.99899371,0.00155759
2393000,0.00100,0.00010,100,100,0,0.1000,0.99899360,0.00157120
2394000,0.00100,0.00010,100,100,0,0.1000,0.99899316,0.00164783
2395000,0.00100,0.00010,100,100,0,0.1000,0.99899271,0.00173362
2396000,0.00100,0.00010,100,100,0,0.1000,0.99899121,0.00198416
2397000,0.00100,0.00010,100,100,0,0.1000,0.99899152,0.00193760
2398000,0.00100,0.00010,100,100,0,0.1000,0.99899006,0.00216816
2399000,0.00100,0.00010,100,100,0,0.1000,0.99899035,0.00210583
2400000,0.00100,0.00010,100,100,0,0.1000,0.99899028,0.00211004
2401000,0.00100,0.00010,100,100,0,0.1000,0.99898966,0.00219029
2402000,0.00100,0.00010,100,100,0,0.1000,0.99899060,0.00204370
2403000,0.00100,0.00010,100,100,0,0.1000,0.99899069,0.00201928
2404000,0.00100,0.00010,100,100,0,0.1000,0.99899077,0.00199983
2405000,0.00100,0.00010,100,100,0,0.1000,0.99899180,0.00184199
2406000,0.00100,0.00010,100,100,0,0.1000,0.99899150,0.00188494
2407000,0.00100,0.00010,100,100,0,0.1000,0.99899164,0.00186072
2408000,0.00100,0.00010,100,100,0,0.1000,0.99899003,0.00210890
2409000,0.00100,0.00010,100,100,0,0.1000,0.99898955,0.00216269
2410000,0.00100,0.00010,100,100,0,0.1000,0.99899005,0.00208027
2411000,0.00100,0.00010,100,100,0,0.1000,0.99899112,0.00194001
2412000,0.00100,0.00010,100,100,0,0.1000,0.99899131,0.00189822
2413000,0.00100,0.00010,100,100,0,0.1000,0.99899072,0.00198196
2414000,0.00100,0.00010,100,100,0,0.1000,0.99899074,0.00198978
2415000,0.00100,0.00010,100,100,0,0.1000,0.99899145,0.00187779
2416000,0.00100,0.00010,100,100,0,0.1000,0.99899236,0.00172495
2417000,0.00100,0.00010,100,100,0,0.1000,0.99899145,0.00186551
2418000,0.00100,0.00010,100,100,0,0.1000,0.99899139,0.00186435
2419000,0.00100,0.00010,100,100,0,0.1000,0.99899226,0.00173467
2420000,0.00100,0.00010,100,100,0,0.1000,0.99899247,0.00170352
2421000,0.00100,0.00010,100,100,0,0.1000,0.99899151,0.00186271
2422000,0.00100,0.00010,100,100,0,0.1000,0.99899060,0.00199715
2423000,0.00100,0.00010,100,100,0,0.1000,0.99899110,0.00192227
2424000,0.00100,0.00010,100,100,0,0.1000,0.99899097,0.00193731
2425000,0.00100,0.00010,100,100,0,0.1000,0.99899153,0.00187011
2426000,0.00100,0.00010,100,100,0,0.1000,0.99899056,0.00201481
2427000,0.00100,0.00010,100,100,0,0.1000,0.99899046,0.00204808
2428000,0.00100,0.00010,100,100,0,0.1000,0.99898925,0.00223613
2429000,0.00100,0.00010,100,100,0,0.1000,0.99898925,0.00222990
2430000,0.00100,0.00010,100,100,0,0.1000,0.99898695,0.00252082
2431000,0.00100,0.00010,100,100,0,0.1000,0.99898505,0.00276629
2432000,0.00100,0.00010,100,100,0,0.1000,0.99898283,0.00302877
2433000,0.00100,0.00010,100,100,0,0.1000,0.99898209,0.00305716
2434000,0.00100,0.00010,100,100,0,0.1000,0.99898250,0.00304210
2435000,0.00100,0.00010,100,100,0,0.1000,0.99898123,0.00317658
2436000,0.00100,0.00010,100,100,0,0.1000,0.99897734,0.00351378
2437000,0.00100,0.00010,100,100,0,0.1000,0.99897905,0.00333957
2438000,0.00100,0.00010,100,100,0,0.1000,0.99897877,0.00337497
2439000,0.00100,0.00010,100,100,0,0.1000,0.99897560,0.00367034
2440000,0.00100,0.00010,100,100,0,0.1000,0.99897894,0.00335767
2441000,0.00100,0.00010,100,100,0,0.1000,0.99897412,0.00373662
2442000,0.00100,0.00010,100,100,0,0.1000,0.99897220,0.00392808
2443000,0.00100,0.00010,100,100,0,0.1000,0.99897265,0.00391493
2444000,0.00100,0.00010,100,100,0,0.1000,0.99897448,0.00380821
2445000,0.00100,0.00010,100,100,0,0.1000,0.99897592,0.00366488
2446000,0.00100,0.00010,100,100,0,0.1000,0.99897475,0.00377019
2447000,0.00100,0.00010,100,100,0,0.1000,0.99897318,0.00391029
2448000,0.00100,0.00010,100,100,0,0.1000,0.99896874,0.00424626
2449000,0.00100,0.00010,100,100,0,0.1000,0.99897262,0.00396151
2450000,0.00100,0.00010,100,100,0,0.1000,0.99897080,0.00413868
2451000,0.00100,0.00010,100,100,0,0.1000,0.99897682,0.00370219
2452000,0.00100,0.00010,100,100,0,0.1000,0.99898078,0.00329878
2453000,0.00100,0.00010,100,100,0,0.1000,0.99898078,0.00325886
2454000,0.00100,0.00010,100,100,0,0.1000,0.99897969,0.00335417
2455000,0.00100,0.00010,100,100,0,0.1000,0.99897804,0.00358240
2456000,0.00100,0.00010,100,100,0,0.1000,0.99897275,0.00398393
2457000,0.00100,0.00010,100,100,0,0.1000,0.99897123,0.00409802
2458000,0.00100,0.00010,100,100,0,0.1000,0.99897068,0.00411207
2459000,0.00100,0.00010,100,100,0,0.1000,0.99897337,0.00387597
2460000,0.00100,0.00010,100,100,0,0.1000,0.99897963,0.00338047
2461000,0.00100,0.00010,100,100,0,0.1000,0.99897674,0.00369849
2462000,0.00100,0.00010,100,100,0,0.1000,0.99897088,0.00412155
2463000,0.00100,0.00010,100,100,0,0.1000,0.99897349,0.00393237
2464000,0.00100,0.00010,100,100,0,0.1000,0.99897206,0.00409189
2465000,0.00100,0.00010,100,100,0,0.1000,0.99895783,0.00504144
2466000,0.00100,0.00010,100,100,0,0.1000,0.99895151,0.00534232
2467000,0.00100,0.00010,100,100,0,0.1000,0.99893212,0.00612028
2468000,0.00100,0.00010,100,100,0,0.1000,0.99894570,0.00553671
2469000,0.00100,0.00010,100,100,0,0.1000,0.99892122,0.00637314
2470000,0.00100,0.00010,100,100,0,0.1000,0.99892487,0.00624162
2471000,0.00100,0.00010,100,100,0,0.1000,0.99891646,0.00653724
2472000,0.00100,0.00010,100,100,0,0.1000,0.99893444,0.00594442
2473000,0.00100,0.00010,100,100,0,0.1000,0.99894344,0.00564325
2474000,0.00100,0.00010,100,100,0,0.1000,0.99894557,0.00557537
2475000,0.00100,0.00010,100,100,0,0.1000,0.99894930,0.00547532
2476000,0.00100,0.00010,100,100,0,0.1000,0.99896097,0.00478645
2477000,0.00100,0.00010,100,100,0,0.1000,0.99896297,0.00467597
2478000,0.00100,0.00010,100,100,0,0.1000,0.99896907,0.00428529
2479000,0.00100,0.00010,100,100,0,0.1000,0.99895326,0.00516591
2480000,0.00100,0.00010,100,100,0,0.1000,0.99895535,0.00505684
2481000,0.00100,0.00010,100,100,0,0.1000,0.99894330,0.00559975
2482000,0.00100,0.00010,100,100,0,0.1000,0.99893423,0.00595591
2483000,0.00100,0.00010,100,100,0,0.1000,0.99892741,0.00619775
2484000,0.00100,0.00010,100,100,0,0.1000,0.99889811,0.00710213
2485000,0.00100,0.00010,100,100,0,0.1000,0.99888349,0.00741742
2486000,0.00100,0.00010,100,100,0,0.1000,0.99889672,0.00725053
2487000,0.00100,0.00010,100,100,0,0.1000,0.99889851,0.00714107
2488000,0.00100,0.00010,100,100,0,0.1000,0.99890915,0.00696364
2489000,0.00100,0.00010,100,100,0,0.1000,0.99890547,0.00696536
2490000,0.00100,0.00010,100,100,0,0.1000,0.99893738,0.00604168
2491000,0.00100,0.00010,100,100,0,0.1000,0.99894036,0.00583500
2492000,0.00100,0.00010,100,100,0,0.1000,0.99893988,0.00573204
2493000,0.00100,0.00010,100,100,0,0.1000,0.99893391,0.00591803
2494000,0.00100,0.00010,100,100,0,0.1000,0.99890682,0.00674602
2495000,0.00100,0.00010,100,100,0,0.1000,0.99890835,0.00668537
2496000,0.00100,0.00010,100,100,0,0.1000,0.99892668,0.00610738
2497000,0.00100,0.00010,100,100,0,0.1000,0.99894480,0.00544531
2498000,0.00100,0.00010,100,100,0,0.1000,0.99893943,0.00564603
2499000,0.00100,0.00010,100,100,0,0.1000,0.99895097,0.00515702
