time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0100,0.98374413,0.15062853
2288000,0.00100,0.00010,100,100,0,0.0100,0.98419496,0.14930021
2289000,0.00100,0.00010,100,100,0,0.0100,0.98504541,0.14830774
2290000,0.00100,0.00010,100,100,0,0.0100,0.98499469,0.14806758
2291000,0.00100,0.00010,100,100,0,0.0100,0.98431549,0.14903855
2292000,0.00100,0.00010,100,100,0,0.0100,0.98511329,0.14835752
2293000,0.00100,0.00010,100,100,0,0.0100,0.98507620,0.14836148
2294000,0.00100,0.00010,100,100,0,0.0100,0.98635373,0.14689991
2295000,0.00100,0.00010,100,100,0,0.0100,0.98553802,0.14878000
2296000,0.00100,0.00010,100,100,0,0.0100,0.98558500,0.14729654
2297000,0.00100,0.00010,100,100,0,0.0100,0.98520934,0.14826638
2298000,0.00100,0.00010,100,100,0,0.0100,0.98536850,0.14777383
2299000,0.00100,0.00010,100,100,0,0.0100,0.98501729,0.14791033
2300000,0.00100,0.00010,100,100,0,0.0100,0.98450464,0.14755917
2301000,0.00100,0.00010,100,100,0,0.0100,0.98539756,0.14702968
2302000,0.00100,0.00010,100,100,0,0.0100,0.98453466,0.14674867
2303000,0.00100,0.00010,100,100,0,0.0100,0.98295501,0.14854538
2304000,0.00100,0.00010,100,100,0,0.0100,0.98307240,0.14845587
2305000,0.00100,0.00010,100,100,0,0.0100,0.98360829,0.14790722
2306000,0.00100,0.00010,100,100,0,0.0100,0.98265998,0.14929655
2307000,0.00100,0.00010,100,100,0,0.0100,0.98296019,0.14890391
2308000,0.00100,0.00010,100,100,0,0.0100,0.98262598,0.14987139
2309000,0.00100,0.00010,100,100,0,0.0100,0.98246374,0.15020536
2310000,0.00100,0.00010,100,100,0,0.0100,0.98213351,0.15127862
2311000,0.00100,0.00010,100,100,0,0.0100,0.98126093,0.15279678
2312000,0.00100,0.00010,100,100,0,0.0100,0.98139686,0.15091960
2313000,0.00100,0.00010,100,100,0,0.0100,0.98205640,0.15086124
2314000,0.00100,0.00010,100,100,0,0.0100,0.98179259,0.15068664
2315000,0.00100,0.00010,100,100,0,0.0100,0.98160558,0.14874264
2316000,0.00100,0.00010,100,100,0,0.0100,0.98198787,0.14836437
2317000,0.00100,0.00010,100,100,0,0.0100,0.98314990,0.14829765
2318000,0.00100,0.00010,100,100,0,0.0100,0.98341027,0.14805197
2319000,0.00100,0.00010,100,100,0,0.0100,0.98374744,0.14822676
2320000,0.00100,0.00010,100,100,0,0.0100,0.98331268,0.14761276
2321000,0.00100,0.00010,100,100,0,0.0100,0.98404943,0.14725083
2322000,0.00100,0.00010,100,100,0,0.0100,0.98550171,0.14576512
2323000,0.00100,0.00010,100,100,0,0.0100,0.98560042,0.14484463
2324000,0.00100,0.00010,100,100,0,0.0100,0.98441539,0.14548778
2325000,0.00100,0.00010,100,100,0,0.0100,0.98475323,0.14556528
2326000,0.00100,0.00010,100,100,0,0.0100,0.98345766,0.14652185
2327000,0.00100,0.00010,100,100,0,0.0100,0.98255700,0.14709130
2328000,0.00100,0.00010,100,100,0,0.0100,0.98300545,0.14722913
2329000,0.00100,0.00010,100,100,0,0.0100,0.98211128,0.14761012
2330000,0.00100,0.00010,100,100,0,0.0100,0.98082677,0.14901360
2331000,0.00100,0.00010,100,100,0,0.0100,0.98082552,0.14892963
2332000,0.00100,0.00010,100,100,0,0.0100,0.97940124,0.15123829
2333000,0.00100,0.00010,100,100,0,0.0100,0.97899753,0.15170988
2334000,0.00100,0.00010,100,100,0,0.0100,0.97966227,0.15033900
2335000,0.00100,0.00010,100,100,0,0.0100,0.98143125,0.15073578
2336000,0.00100,0.00010,100,100,0,0.0100,0.98168156,0.15111918
2337000,0.00100,0.00010,100,100,0,0.0100,0.98220308,0.15092488
2338000,0.00100,0.00010,100,100,0,0.0100,0.98231643,0.15069932
2339000,0.00100,0.00010,100,100,0,0.0100,0.98210605,0.15023747
2340000,0.00100,0.00010,100,100,0,0.0100,0.98302550,0.14947546
2341000,0.00100,0.00010,100,100,0,0.0100,0.98377223,0.14761252
2342000,0.00100,0.00010,100,100,0,0.0100,0.98421417,0.14657223
2343000,0.00100,0.00010,100,100,0,0.0100,0.98427660,0.14754309
2344000,0.00100,0.00010,100,100,0,0.0100,0.98328457,0.14829811
2345000,0.00100,0.00010,100,100,0,0.0100,0.98367791,0.14775553
2346000,0.00100,0.00010,100,100,0,0.0100,0.98229189,0.14946572
2347000,0.00100,0.00010,100,100,0,0.0100,0.98242619,0.15052839
2348000,0.00100,0.00010,100,100,0,0.0100,0.98245344,0.14965239
2349000,0.00100,0.00010,100,100,0,0.0100,0.98152623,0.15054725
2350000,0.00100,0.00010,100,100,0,0.0100,0.98240115,0.14953549
2351000,0.00100,0.00010,100,100,0,0.0100,0.98081684,0.14948023
2352000,0.00100,0.00010,100,100,0,0.0100,0.98173808,0.14787559
2353000,0.00100,0.00010,100,100,0,0.0100,0.98187791,0.14727968
2354000,0.00100,0.00010,100,100,0,0.0100,0.98274673,0.14677294
2355000,0.00100,0.00010,100,100,0,0.0100,0.98233525,0.14907043
2356000,0.00100,0.00010,100,100,0,0.0100,0.98222593,0.14865901
2357000,0.00100,0.00010,100,100,0,0.0100,0.98229746,0.14867291
2358000,0.00100,0.00010,100,100,0,0.0100,0.98258603,0.14820406
2359000,0.00100,0.00010,100,100,0,0.0100,0.98335506,0.14746021
2360000,0.00100,0.00010,100,100,0,0.0100,0.98371130,0.14988081
2361000,0.00100,0.00010,100,100,0,0.0100,0.98401235,0.14922461
2362000,0.00100,0.00010,100,100,0,0.0100,0.98387919,0.14781188
2363000,0.00100,0.00010,100,100,0,0.0100,0.98431463,0.14784747
2364000,0.00100,0.00010,100,100,0,0.0100,0.98446803,0.14834121
2365000,0.00100,0.00010,100,100,0,0.0100,0.98322231,0.14875895
2366000,0.00100,0.00010,100,100,0,0.0100,0.98245587,0.14996467
2367000,0.00100,0.00010,100,100,0,0.0100,0.98243807,0.14967299
2368000,0.00100,0.00010,100,100,0,0.0100,0.98282863,0.14879497
2369000,0.00100,0.00010,100,100,0,0.0100,0.98324237,0.14843688
2370000,0.00100,0.00010,100,100,0,0.0100,0.98362483,0.14952912
2371000,0.00100,0.00010,100,100,0,0.0100,0.98209394,0.15240181
2372000,0.00100,0.00010,100,100,0,0.0100,0.98289123,0.15196163
2373000,0.00100,0.00010,100,100,0,0.0100,0.98241897,0.15229977
2374000,0.00100,0.00010,100,100,0,0.0100,0.98270068,0.15414715
2375000,0.00100,0.00010,100,100,0,0.0100,0.98347987,0.15426102
2376000,0.00100,0.00010,100,100,0,0.0100,0.98321842,0.15404816
2377000,0.00100,0.00010,100,100,0,0.0100,0.98244947,0.15536213
2378000,0.00100,0.00010,100,100,0,0.0100,0.98280984,0.15479925
2379000,0.00100,0.00010,100,100,0,0.0100,0.98177294,0.15626298
2380000,0.00100,0.00010,100,100,0,0.0100,0.98243811,0.15737582
2381000,0.00100,0.00010,100,100,0,0.0100,0.98251878,0.15762628
2382000,0.00100,0.00010,100,100,0,0.0100,0.98308555,0.16016403
2383000,0.00100,0.00010,100,100,0,0.0100,0.98380835,0.15810120
2384000,0.00100,0.00010,100,100,0,0.0100,0.98437047,0.15719998
2385000,0.00100,0.00010,100,100,0,0.0100,0.98466895,0.15601268
2386000,0.00100,0.00010,100,100,0,0.0100,0.98407664,0.15417120
2387000,0.00100,0.00010,100,100,0,0.0100,0.98446615,0.15425581
2388000,0.00100,0.00010,100,100,0,0.0100,0.98444059,0.15535767
2389000,0.00100,0.00010,100,100,0,0.0100,0.98450294,0.15488530
2390000,0.00100,0.00010,100,100,0,0.0100,0.98465338,0.15388091
2391000,0.00100,0.00010,100,100,0,0.0100,0.98450507,0.15455430
2392000,0.00100,0.00010,100,100,0,0.0100,0.98376674,0.15513197
2393000,0.00100,0.00010,100,100,0,0.0100,0.98403491,0.15411239
2394000,0.00100,0.00010,100,100,0,0.0100,0.98450142,0.15126306
2395000,0.00100,0.00010,100,100,0,0.0100,0.98418186,0.15132209
2396000,0.00100,0.00010,100,100,0,0.0100,0.98445283,0.15064805
2397000,0.00100,0.00010,100,100,0,0.0100,0.98513710,0.15166233
2398000,0.00100,0.00010,100,100,0,0.0100,0.98533308,0.15070557
2399000,0.00100,0.00010,100,100,0,0.0100,0.98528041,0.15171851
2400000,0.00100,0.00010,100,100,0,0.0100,0.98526147,0.15085142
2401000,0.00100,0.00010,100,100,0,0.0100,0.98490521,0.14981586
2402000,0.00100,0.00010,100,100,0,0.0100,0.98562717,0.14847061
2403000,0.00100,0.00010,100,100,0,0.0100,0.98544929,0.14920139
2404000,0.00100,0.00010,100,100,0,0.0100,0.98500021,0.15137290
2405000,0.00100,0.00010,100,100,0,0.0100,0.98476272,0.15091844
2406000,0.00100,0.00010,100,100,0,0.0100,0.98434287,0.15041254
2407000,0.00100,0.00010,100,100,0,0.0100,0.98480039,0.15013947
2408000,0.00100,0.00010,100,100,0,0.0100,0.98477677,0.15027680
2409000,0.00100,0.00010,100,100,0,0.0100,0.98509825,0.15036090
2410000,0.00100,0.00010,100,100,0,0.0100,0.98487738,0.14994049
2411000,0.00100,0.00010,100,100,0,0.0100,0.98426392,0.14897667
2412000,0.00100,0.00010,100,100,0,0.0100,0.98391089,0.14784399
2413000,0.00100,0.00010,100,100,0,0.0100,0.98361022,0.14666558
2414000,0.00100,0.00010,100,100,0,0.0100,0.98421512,0.14578531
2415000,0.00100,0.00010,100,100,0,0.0100,0.98368846,0.14726337
2416000,0.00100,0.00010,100,100,0,0.0100,0.98375548,0.14779966
2417000,0.00100,0.00010,100,100,0,0.0100,0.98392662,0.14652872
2418000,0.00100,0.00010,100,100,0,0.0100,0.98362584,0.14747009
2419000,0.00100,0.00010,100,100,0,0.0100,0.98378760,0.14742255
2420000,0.00100,0.00010,100,100,0,0.0100,0.98462357,0.14774908
2421000,0.00100,0.00010,100,100,0,0.0100,0.98466268,0.14668587
2422000,0.00100,0.00010,100,100,0,0.0100,0.98484427,0.14824716
2423000,0.00100,0.00010,100,100,0,0.0100,0.98449549,0.14824136
2424000,0.00100,0.00010,100,100,0,0.0100,0.98372745,0.15006605
2425000,0.00100,0.00010,100,100,0,0.0100,0.98440467,0.15044971
2426000,0.00100,0.00010,100,100,0,0.0100,0.98393263,0.14995653
2427000,0.00100,0.00010,100,100,0,0.0100,0.98418258,0.15070755
2428000,0.00100,0.00010,100,100,0,0.0100,0.98449229,0.14806147
2429000,0.00100,0.00010,100,100,0,0.0100,0.98446387,0.14821399
2430000,0.00100,0.00010,100,100,0,0.0100,0.98472913,0.14937216
2431000,0.00100,0.00010,100,100,0,0.0100,0.98538254,0.14894826
2432000,0.00100,0.00010,100,100,0,0.0100,0.98547094,0.14995957
2433000,0.00100,0.00010,100,100,0,0.0100,0.98577786,0.14967999
2434000,0.00100,0.00010,100,100,0,0.0100,0.98622460,0.14984818
2435000,0.00100,0.00010,100,100,0,0.0100,0.98608962,0.14969531
2436000,0.00100,0.00010,100,100,0,0.0100,0.98621811,0.14821579
2437000,0.00100,0.00010,100,100,0,0.0100,0.98639853,0.14808699
2438000,0.00100,0.00010,100,100,0,0.0100,0.98692466,0.14616260
2439000,0.00100,0.00010,100,100,0,0.0100,0.98740499,0.14361305
2440000,0.00100,0.00010,100,100,0,0.0100,0.98757922,0.14404324
2441000,0.00100,0.00010,100,100,0,0.0100,0.98702941,0.14654163
2442000,0.00100,0.00010,100,100,0,0.0100,0.98707638,0.14656364
2443000,0.00100,0.00010,100,100,0,0.0100,0.98726417,0.14638474
2444000,0.00100,0.00010,100,100,0,0.0100,0.98727286,0.14648179
2445000,0.00100,0.00010,100,100,0,0.0100,0.98736677,0.14718658
2446000,0.00100,0.00010,100,100,0,0.0100,0.98738462,0.14697563
2447000,0.00100,0.00010,100,100,0,0.0100,0.98747071,0.14526051
2448000,0.00100,0.00010,100,100,0,0.0100,0.98758301,0.14254937
2449000,0.00100,0.00010,100,100,0,0.0100,0.98752833,0.14309939
2450000,0.00100,0.00010,100,100,0,0.0100,0.98746900,0.14274029
2451000,0.00100,0.00010,100,100,0,0.0100,0.98750366,0.14383218
2452000,0.00100,0.00010,100,100,0,0.0100,0.98752207,0.14401251
2453000,0.00100,0.00010,100,100,0,0.0100,0.98760309,0.14416154
2454000,0.00100,0.00010,100,100,0,0.0100,0.98757400,0.14493415
2455000,0.00100,0.00010,100,100,0,0.0100,0.98755260,0.14580683
2456000,0.00100,0.00010,100,100,0,0.0100,0.98759835,0.14624023
2457000,0.00100,0.00010,100,100,0,0.0100,0.98749184,0.14774109
2458000,0.00100,0.00010,100,100,0,0.0100,0.98749978,0.14865253
2459000,0.00100,0.00010,100,100,0,0.0100,0.98738893,0.15097081
2460000,0.00100,0.00010,100,100,0,0.0100,0.98736939,0.15066990
2461000,0.00100,0.00010,100,100,0,0.0100,0.98741664,0.15038923
2462000,0.00100,0.00010,100,100,0,0.0100,0.98752318,0.14920353
2463000,0.00100,0.00010,100,100,0,0.0100,0.98742733,0.14832337
2464000,0.00100,0.00010,100,100,0,0.0100,0.98735959,0.14714002
2465000,0.00100,0.00010,100,100,0,0.0100,0.98744361,0.14592763
2466000,0.00100,0.00010,100,100,0,0.0100,0.98742264,0.14577616
2467000,0.00100,0.00010,100,100,0,0.0100,0.98741624,0.14566596
2468000,0.00100,0.00010,100,100,0,0.0100,0.98742049,0.14639776
2469000,0.00100,0.00010,100,100,0,0.0100,0.98748110,0.14592212
2470000,0.00100,0.00010,100,100,0,0.0100,0.98757205,0.14457332
2471000,0.00100,0.00010,100,100,0,0.0100,0.98760049,0.14335546
2472000,0.00100,0.00010,100,100,0,0.0100,0.98767079,0.14279626
2473000,0.00100,0.00010,100,100,0,0.0100,0.98758827,0.14438644
2474000,0.00100,0.00010,100,100,0,0.0100,0.98747005,0.14533645
2475000,0.00100,0.00010,100,100,0,0.0100,0.98752139,0.14488725
2476000,0.00100,0.00010,100,100,0,0.0100,0.98752242,0.14564458
2477000,0.00100,0.00010,100,100,0,0.0100,0.98748757,0.14548416
2478000,0.00100,0.00010,100,100,0,0.0100,0.98738488,0.14740695
2479000,0.00100,0.00010,100,100,0,0.0100,0.98739671,0.14567376
2480000,0.00100,0.00010,100,100,0,0.0100,0.98746709,0.14414053
2481000,0.00100,0.00010,100,100,0,0.0100,0.98756481,0.14424831
2482000,0.00100,0.00010,100,100,0,0.0100,0.98760159,0.14537627
2483000,0.00100,0.00010,100,100,0,0.0100,0.98758921,0.14351126
2484000,0.00100,0.00010,100,100,0,0.0100,0.98759739,0.14323862
2485000,0.00100,0.00010,100,100,0,0.0100,0.98761821,0.14383711
2486000,0.00100,0.00010,100,100,0,0.0100,0.98767671,0.14343742
2487000,0.00100,0.00010,100,100,0,0.0100,0.98770091,0.14415665
2488000,0.00100,0.00010,100,100,0,0.0100,0.98773019,0.14306863
2489000,0.00100,0.00010,100,100,0,0.0100,0.98775629,0.14221421
2490000,0.00100,0.00010,100,100,0,0.0100,0.98777014,0.14160238
2491000,0.00100,0.00010,100,100,0,0.0100,0.98770971,0.14210802
2492000,0.00100,0.00010,100,100,0,0.0100,0.98777429,0.14089145
2493000,0.00100,0.00010,100,100,0,0.0100,0.98773071,0.14311825
2494000,0.00100,0.00010,100,100,0,0.0100,0.98781399,0.14312620
2495000,0.00100,0.00010,100,100,0,0.0100,0.98777226,0.14378999
2496000,0.00100,0.00010,100,100,0,0.0100,0.98777816,0.14470724
2497000,0.00100,0.00010,100,100,0,0.0100,0.98783284,0.14392653
2498000,0.00100,0.00010,100,100,0,0.0100,0.98781718,0.14524082
2499000,0.00100,0.00010,100,100,0,0.0100,0.98784419,0.14522773
