time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0100,0.82376449,1.04181340
2288000,0.00100,0.00010,100,100,0,0.0100,0.82481979,1.04405081
2289000,0.00100,0.00010,100,100,0,0.0100,0.82562081,1.05373155
2290000,0.00100,0.00010,100,100,0,0.0100,0.82451866,1.05697488
2291000,0.00100,0.00010,100,100,0,0.0100,0.82212100,1.06655408
2292000,0.00100,0.00010,100,100,0,0.0100,0.82395891,1.07022054
2293000,0.00100,0.00010,100,100,0,0.0100,0.82394515,1.06910479
2294000,0.00100,0.00010,100,100,0,0.0100,0.82590083,1.07030268
2295000,0.00100,0.00010,100,100,0,0.0100,0.82850865,1.07012054
2296000,0.00100,0.00010,100,100,0,0.0100,0.82784251,1.07215474
2297000,0.00100,0.00010,100,100,0,0.0100,0.82476305,1.07231130
2298000,0.00100,0.00010,100,100,0,0.0100,0.82763755,1.07492714
2299000,0.00100,0.00010,100,100,0,0.0100,0.82356956,1.07015776
2300000,0.00100,0.00010,100,100,0,0.0100,0.82403754,1.06121613
2301000,0.00100,0.00010,100,100,0,0.0100,0.82348431,1.06425437
2302000,0.00100,0.00010,100,100,0,0.0100,0.82146415,1.06371661
2303000,0.00100,0.00010,100,100,0,0.0100,0.82159148,1.06561300
2304000,0.00100,0.00010,100,100,0,0.0100,0.81869144,1.05034319
2305000,0.00100,0.00010,100,100,0,0.0100,0.81969653,1.04553559
2306000,0.00100,0.00010,100,100,0,0.0100,0.81699737,1.04623591
2307000,0.00100,0.00010,100,100,0,0.0100,0.81781349,1.04694280
2308000,0.00100,0.00010,100,100,0,0.0100,0.81687021,1.04001988
2309000,0.00100,0.00010,100,100,0,0.0100,0.81583569,1.04577621
2310000,0.00100,0.00010,100,100,0,0.0100,0.81272354,1.04207185
2311000,0.00100,0.00010,100,100,0,0.0100,0.81476336,1.05415567
2312000,0.00100,0.00010,100,100,0,0.0100,0.81595359,1.05168984
2313000,0.00100,0.00010,100,100,0,0.0100,0.81381693,1.05493267
2314000,0.00100,0.00010,100,100,0,0.0100,0.81375344,1.06144525
2315000,0.00100,0.00010,100,100,0,0.0100,0.81449271,1.05655011
2316000,0.00100,0.00010,100,100,0,0.0100,0.81479650,1.05588751
2317000,0.00100,0.00010,100,100,0,0.0100,0.81511819,1.05790130
2318000,0.00100,0.00010,100,100,0,0.0100,0.81330620,1.05727300
2319000,0.00100,0.00010,100,100,0,0.0100,0.81427744,1.05407217
2320000,0.00100,0.00010,100,100,0,0.0100,0.81464951,1.05122895
2321000,0.00100,0.00010,100,100,0,0.0100,0.81420528,1.05640047
2322000,0.00100,0.00010,100,100,0,0.0100,0.81660315,1.05350957
2323000,0.00100,0.00010,100,100,0,0.0100,0.81549750,1.04709800
2324000,0.00100,0.00010,100,100,0,0.0100,0.81667891,1.05443846
2325000,0.00100,0.00010,100,100,0,0.0100,0.81526185,1.07167859
2326000,0.00100,0.00010,100,100,0,0.0100,0.81605929,1.06918743
2327000,0.00100,0.00010,100,100,0,0.0100,0.81345886,1.08431993
2328000,0.00100,0.00010,100,100,0,0.0100,0.81615543,1.08652455
2329000,0.00100,0.00010,100,100,0,0.0100,0.81583135,1.08519060
2330000,0.00100,0.00010,100,100,0,0.0100,0.81567853,1.07287290
2331000,0.00100,0.00010,100,100,0,0.0100,0.81503529,1.08054591
2332000,0.00100,0.00010,100,100,0,0.0100,0.81624189,1.08867884
2333000,0.00100,0.00010,100,100,0,0.0100,0.81550703,1.09143798
2334000,0.00100,0.00010,100,100,0,0.0100,0.81743477,1.08772695
2335000,0.00100,0.00010,100,100,0,0.0100,0.81654019,1.08436436
2336000,0.00100,0.00010,100,100,0,0.0100,0.81709811,1.07851414
2337000,0.00100,0.00010,100,100,0,0.0100,0.81913966,1.07744233
2338000,0.00100,0.00010,100,100,0,0.0100,0.81932935,1.08220608
2339000,0.00100,0.00010,100,100,0,0.0100,0.82074664,1.07871985
2340000,0.00100,0.00010,100,100,0,0.0100,0.81945603,1.08014469
2341000,0.00100,0.00010,100,100,0,0.0100,0.81823608,1.07057789
2342000,0.00100,0.00010,100,100,0,0.0100,0.81765882,1.06087920
2343000,0.00100,0.00010,100,100,0,0.0100,0.81972875,1.05844358
2344000,0.00100,0.00010,100,100,0,0.0100,0.81956030,1.05640982
2345000,0.00100,0.00010,100,100,0,0.0100,0.81633298,1.06175881
2346000,0.00100,0.00010,100,100,0,0.0100,0.81704872,1.06852166
2347000,0.00100,0.00010,100,100,0,0.0100,0.81710630,1.07261565
2348000,0.00100,0.00010,100,100,0,0.0100,0.81771674,1.07168008
2349000,0.00100,0.00010,100,100,0,0.0100,0.81680250,1.06808464
2350000,0.00100,0.00010,100,100,0,0.0100,0.81695677,1.06462275
2351000,0.00100,0.00010,100,100,0,0.0100,0.81654832,1.05485841
2352000,0.00100,0.00010,100,100,0,0.0100,0.81758894,1.04633307
2353000,0.00100,0.00010,100,100,0,0.0100,0.82052874,1.03529739
2354000,0.00100,0.00010,100,100,0,0.0100,0.81961843,1.02672402
2355000,0.00100,0.00010,100,100,0,0.0100,0.81980028,1.02732351
2356000,0.00100,0.00010,100,100,0,0.0100,0.82113004,1.03023923
2357000,0.00100,0.00010,100,100,0,0.0100,0.82083721,1.03348808
2358000,0.00100,0.00010,100,100,0,0.0100,0.82216234,1.03391908
2359000,0.00100,0.00010,100,100,0,0.0100,0.82249925,1.02485993
2360000,0.00100,0.00010,100,100,0,0.0100,0.82211101,1.02544647
2361000,0.00100,0.00010,100,100,0,0.0100,0.82224419,1.02243299
2362000,0.00100,0.00010,100,100,0,0.0100,0.82205457,1.02459451
2363000,0.00100,0.00010,100,100,0,0.0100,0.82153565,1.02924466
2364000,0.00100,0.00010,100,100,0,0.0100,0.82215511,1.02811663
2365000,0.00100,0.00010,100,100,0,0.0100,0.82439711,1.03034627
2366000,0.00100,0.00010,100,100,0,0.0100,0.82276147,1.02949375
2367000,0.00100,0.00010,100,100,0,0.0100,0.82319836,1.03174597
2368000,0.00100,0.00010,100,100,0,0.0100,0.82350572,1.02867356
2369000,0.00100,0.00010,100,100,0,0.0100,0.82468266,1.02691634
2370000,0.00100,0.00010,100,100,0,0.0100,0.82535700,1.03232846
2371000,0.00100,0.00010,100,100,0,0.0100,0.82465677,1.03727477
2372000,0.00100,0.00010,100,100,0,0.0100,0.82519686,1.03345877
2373000,0.00100,0.00010,100,100,0,0.0100,0.82370239,1.03578529
2374000,0.00100,0.00010,100,100,0,0.0100,0.82352829,1.04476763
2375000,0.00100,0.00010,100,100,0,0.0100,0.82204460,1.04299529
2376000,0.00100,0.00010,100,100,0,0.0100,0.82195410,1.03685250
2377000,0.00100,0.00010,100,100,0,0.0100,0.82165443,1.03390901
2378000,0.00100,0.00010,100,100,0,0.0100,0.82191569,1.03507046
2379000,0.00100,0.00010,100,100,0,0.0100,0.82204185,1.02657666
2380000,0.00100,0.00010,100,100,0,0.0100,0.82332247,1.02288584
2381000,0.00100,0.00010,100,100,0,0.0100,0.82369771,1.01843301
2382000,0.00100,0.00010,100,100,0,0.0100,0.82591018,1.02513659
2383000,0.00100,0.00010,100,100,0,0.0100,0.82490392,1.02267782
2384000,0.00100,0.00010,100,100,0,0.0100,0.82490014,1.02352104
2385000,0.00100,0.00010,100,100,0,0.0100,0.82340768,1.01650434
2386000,0.00100,0.00010,100,100,0,0.0100,0.82166130,1.01082980
2387000,0.00100,0.00010,100,100,0,0.0100,0.82096757,1.01002362
2388000,0.00100,0.00010,100,100,0,0.0100,0.81947742,1.01765751
2389000,0.00100,0.00010,100,100,0,0.0100,0.81659062,1.01493536
2390000,0.00100,0.00010,100,100,0,0.0100,0.81779231,1.02313829
2391000,0.00100,0.00010,100,100,0,0.0100,0.81831875,1.02476639
2392000,0.00100,0.00010,100,100,0,0.0100,0.81856717,1.02638815
2393000,0.00100,0.00010,100,100,0,0.0100,0.81733184,1.02680642
2394000,0.00100,0.00010,100,100,0,0.0100,0.81759092,1.03378603
2395000,0.00100,0.00010,100,100,0,0.0100,0.81949345,1.04226697
2396000,0.00100,0.00010,100,100,0,0.0100,0.81824876,1.04314912
2397000,0.00100,0.00010,100,100,0,0.0100,0.81819331,1.04081752
2398000,0.00100,0.00010,100,100,0,0.0100,0.81949152,1.03755460
2399000,0.00100,0.00010,100,100,0,0.0100,0.82184476,1.03052746
2400000,0.00100,0.00010,100,100,0,0.0100,0.82210733,1.03111363
2401000,0.00100,0.00010,100,100,0,0.0100,0.82226481,1.03565659
2402000,0.00100,0.00010,100,100,0,0.0100,0.82298245,1.02899289
2403000,0.00100,0.00010,100,100,0,0.0100,0.82172933,1.03501726
2404000,0.00100,0.00010,100,100,0,0.0100,0.82131940,1.03593033
2405000,0.00100,0.00010,100,100,0,0.0100,0.82014611,1.03021605
2406000,0.00100,0.00010,100,100,0,0.0100,0.81891891,1.03202628
2407000,0.00100,0.00010,100,100,0,0.0100,0.81957068,1.03675024
2408000,0.00100,0.00010,100,100,0,0.0100,0.82057158,1.03357318
2409000,0.00100,0.00010,100,100,0,0.0100,0.81947201,1.02376469
2410000,0.00100,0.00010,100,100,0,0.0100,0.82323390,1.02008439
2411000,0.00100,0.00010,100,100,0,0.0100,0.82433891,1.01507271
2412000,0.00100,0.00010,100,100,0,0.0100,0.82456301,1.00548169
2413000,0.00100,0.00010,100,100,0,0.0100,0.82278406,1.00429281
2414000,0.00100,0.00010,100,100,0,0.0100,0.82418751,1.01138027
2415000,0.00100,0.00010,100,100,0,0.0100,0.82464240,1.01620357
2416000,0.00100,0.00010,100,100,0,0.0100,0.82306948,1.01412044
2417000,0.00100,0.00010,100,100,0,0.0100,0.82401714,1.00956016
2418000,0.00100,0.00010,100,100,0,0.0100,0.82338971,1.00802450
2419000,0.00100,0.00010,100,100,0,0.0100,0.82456375,1.00383611
2420000,0.00100,0.00010,100,100,0,0.0100,0.82456801,1.00889761
2421000,0.00100,0.00010,100,100,0,0.0100,0.82623674,1.01192417
2422000,0.00100,0.00010,100,100,0,0.0100,0.82934851,1.01766211
2423000,0.00100,0.00010,100,100,0,0.0100,0.83138954,1.01817695
2424000,0.00100,0.00010,100,100,0,0.0100,0.83330043,1.01714202
2425000,0.00100,0.00010,100,100,0,0.0100,0.83219290,1.02736854
2426000,0.00100,0.00010,100,100,0,0.0100,0.83049756,1.02722953
2427000,0.00100,0.00010,100,100,0,0.0100,0.83286309,1.01797477
2428000,0.00100,0.00010,100,100,0,0.0100,0.83226362,1.01730264
2429000,0.00100,0.00010,100,100,0,0.0100,0.83133325,1.01753792
2430000,0.00100,0.00010,100,100,0,0.0100,0.82860416,1.01871967
2431000,0.00100,0.00010,100,100,0,0.0100,0.82604799,1.02116333
2432000,0.00100,0.00010,100,100,0,0.0100,0.83074005,1.01921835
2433000,0.00100,0.00010,100,100,0,0.0100,0.82834584,1.02121870
2434000,0.00100,0.00010,100,100,0,0.0100,0.83200496,1.02579182
2435000,0.00100,0.00010,100,100,0,0.0100,0.82871725,1.03824345
2436000,0.00100,0.00010,100,100,0,0.0100,0.82915525,1.03206085
2437000,0.00100,0.00010,100,100,0,0.0100,0.82997475,1.03088913
2438000,0.00100,0.00010,100,100,0,0.0100,0.83255042,1.02627320
2439000,0.00100,0.00010,100,100,0,0.0100,0.83354798,1.01847065
2440000,0.00100,0.00010,100,100,0,0.0100,0.83211089,1.02208641
2441000,0.00100,0.00010,100,100,0,0.0100,0.83135471,1.03048190
2442000,0.00100,0.00010,100,100,0,0.0100,0.83433910,1.02791634
2443000,0.00100,0.00010,100,100,0,0.0100,0.83592625,1.01635030
2444000,0.00100,0.00010,100,100,0,0.0100,0.83328010,1.01450631
2445000,0.00100,0.00010,100,100,0,0.0100,0.83416093,1.00835942
2446000,0.00100,0.00010,100,100,0,0.0100,0.83476786,1.00237963
2447000,0.00100,0.00010,100,100,0,0.0100,0.83578884,0.99446184
2448000,0.00100,0.00010,100,100,0,0.0100,0.83704061,0.98345785
2449000,0.00100,0.00010,100,100,0,0.0100,0.83550355,0.98375325
2450000,0.00100,0.00010,100,100,0,0.0100,0.83676041,0.97957490
2451000,0.00100,0.00010,100,100,0,0.0100,0.83672879,0.98614112
2452000,0.00100,0.00010,100,100,0,0.0100,0.83787822,0.97547877
2453000,0.00100,0.00010,100,100,0,0.0100,0.83741664,0.98097479
2454000,0.00100,0.00010,100,100,0,0.0100,0.83824318,0.98291901
2455000,0.00100,0.00010,100,100,0,0.0100,0.83529109,1.00553994
2456000,0.00100,0.00010,100,100,0,0.0100,0.83582136,1.01049430
2457000,0.00100,0.00010,100,100,0,0.0100,0.83659427,1.02017154
2458000,0.00100,0.00010,100,100,0,0.0100,0.83675638,1.02604040
2459000,0.00100,0.00010,100,100,0,0.0100,0.83865857,1.04003718
2460000,0.00100,0.00010,100,100,0,0.0100,0.83879647,1.04004483
2461000,0.00100,0.00010,100,100,0,0.0100,0.83838517,1.04314875
2462000,0.00100,0.00010,100,100,0,0.0100,0.83750645,1.04938133
2463000,0.00100,0.00010,100,100,0,0.0100,0.83743635,1.05107382
2464000,0.00100,0.00010,100,100,0,0.0100,0.83708058,1.04495978
2465000,0.00100,0.00010,100,100,0,0.0100,0.83838654,1.04223577
2466000,0.00100,0.00010,100,100,0,0.0100,0.83886178,1.04274701
2467000,0.00100,0.00010,100,100,0,0.0100,0.83902769,1.03593907
2468000,0.00100,0.00010,100,100,0,0.0100,0.83944559,1.04073943
2469000,0.00100,0.00010,100,100,0,0.0100,0.83905366,1.03931910
2470000,0.00100,0.00010,100,100,0,0.0100,0.83999913,1.03245471
2471000,0.00100,0.00010,100,100,0,0.0100,0.83940715,1.03826670
2472000,0.00100,0.00010,100,100,0,0.0100,0.83863690,1.03445054
2473000,0.00100,0.00010,100,100,0,0.0100,0.83869627,1.03864285
2474000,0.00100,0.00010,100,100,0,0.0100,0.84029196,1.04058224
2475000,0.00100,0.00010,100,100,0,0.0100,0.84006198,1.03895547
2476000,0.00100,0.00010,100,100,0,0.0100,0.83984306,1.03626254
2477000,0.00100,0.00010,100,100,0,0.0100,0.83963311,1.02284574
2478000,0.00100,0.00010,100,100,0,0.0100,0.83845580,1.02639517
2479000,0.00100,0.00010,100,100,0,0.0100,0.83944072,1.01115612
2480000,0.00100,0.00010,100,100,0,0.0100,0.83920055,1.00460334
2481000,0.00100,0.00010,100,100,0,0.0100,0.83751844,1.00313445
2482000,0.00100,0.00010,100,100,0,0.0100,0.83571656,1.00666183
2483000,0.00100,0.00010,100,100,0,0.0100,0.83594311,1.00136711
2484000,0.00100,0.00010,100,100,0,0.0100,0.83453901,1.00169555
2485000,0.00100,0.00010,100,100,0,0.0100,0.83220816,1.00302885
2486000,0.00100,0.00010,100,100,0,0.0100,0.83255913,1.00353697
2487000,0.00100,0.00010,100,100,0,0.0100,0.83545755,1.00173238
2488000,0.00100,0.00010,100,100,0,0.0100,0.83722401,1.00341975
2489000,0.00100,0.00010,100,100,0,0.0100,0.83840693,1.00447161
2490000,0.00100,0.00010,100,100,0,0.0100,0.83903809,1.00733676
2491000,0.00100,0.00010,100,100,0,0.0100,0.83732553,1.01760157
2492000,0.00100,0.00010,100,100,0,0.0100,0.83618512,1.02197399
2493000,0.00100,0.00010,100,100,0,0.0100,0.83517559,1.02536507
2494000,0.00100,0.00010,100,100,0,0.0100,0.83474415,1.02121576
2495000,0.00100,0.00010,100,100,0,0.0100,0.83643562,1.01958784
2496000,0.00100,0.00010,100,100,0,0.0100,0.83364536,1.02703011
2497000,0.00100,0.00010,100,100,0,0.0100,0.83433105,1.02907776
2498000,0.00100,0.00010,100,100,0,0.0100,0.83380395,1.02276411
2499000,0.00100,0.00010,100,100,0,0.0100,0.83576989,1.02278636
