time,sel_coef,mu_prob,Ne,L,k_start,q_prob,mean_fitness,epistasis_coef
2287000,0.00100,0.00010,100,100,0,0.0010,0.55929344,1.61176125
2288000,0.00100,0.00010,100,100,0,0.0010,0.55810398,1.61071005
2289000,0.00100,0.00010,100,100,0,0.0010,0.55877800,1.61192352
2290000,0.00100,0.00010,100,100,0,0.0010,0.55831899,1.61236728
2291000,0.00100,0.00010,100,100,0,0.0010,0.56348609,1.61039277
2292000,0.00100,0.00010,100,100,0,0.0010,0.56330307,1.61062943
2293000,0.00100,0.00010,100,100,0,0.0010,0.56306137,1.61189675
2294000,0.00100,0.00010,100,100,0,0.0010,0.56295623,1.60829303
2295000,0.00100,0.00010,100,100,0,0.0010,0.56236053,1.60921716
2296000,0.00100,0.00010,100,100,0,0.0010,0.56222722,1.60475175
2297000,0.00100,0.00010,100,100,0,0.0010,0.56320101,1.60264953
2298000,0.00100,0.00010,100,100,0,0.0010,0.56107193,1.60427534
2299000,0.00100,0.00010,100,100,0,0.0010,0.56000437,1.60488676
2300000,0.00100,0.00010,100,100,0,0.0010,0.55808928,1.60616773
2301000,0.00100,0.00010,100,100,0,0.0010,0.55536436,1.60515062
2302000,0.00100,0.00010,100,100,0,0.0010,0.55519565,1.60407858
2303000,0.00100,0.00010,100,100,0,0.0010,0.55786938,1.60227409
2304000,0.00100,0.00010,100,100,0,0.0010,0.55583148,1.60158564
2305000,0.00100,0.00010,100,100,0,0.0010,0.55557707,1.60233207
2306000,0.00100,0.00010,100,100,0,0.0010,0.55633026,1.60350724
2307000,0.00100,0.00010,100,100,0,0.0010,0.55477798,1.60596259
2308000,0.00100,0.00010,100,100,0,0.0010,0.55506409,1.60481528
2309000,0.00100,0.00010,100,100,0,0.0010,0.55515475,1.60526988
2310000,0.00100,0.00010,100,100,0,0.0010,0.55541656,1.60702512
2311000,0.00100,0.00010,100,100,0,0.0010,0.55577503,1.60628324
2312000,0.00100,0.00010,100,100,0,0.0010,0.55776325,1.60532541
2313000,0.00100,0.00010,100,100,0,0.0010,0.55733717,1.60761312
2314000,0.00100,0.00010,100,100,0,0.0010,0.55770939,1.60631396
2315000,0.00100,0.00010,100,100,0,0.0010,0.56278020,1.60661790
2316000,0.00100,0.00010,100,100,0,0.0010,0.56195990,1.60753951
2317000,0.00100,0.00010,100,100,0,0.0010,0.56078846,1.61002129
2318000,0.00100,0.00010,100,100,0,0.0010,0.56201085,1.61020543
2319000,0.00100,0.00010,100,100,0,0.0010,0.56252458,1.61188929
2320000,0.00100,0.00010,100,100,0,0.0010,0.56263798,1.61345497
2321000,0.00100,0.00010,100,100,0,0.0010,0.56371851,1.61142910
2322000,0.00100,0.00010,100,100,0,0.0010,0.56015928,1.61108027
2323000,0.00100,0.00010,100,100,0,0.0010,0.55810725,1.61375737
2324000,0.00100,0.00010,100,100,0,0.0010,0.55695799,1.61243947
2325000,0.00100,0.00010,100,100,0,0.0010,0.55652954,1.61381513
2326000,0.00100,0.00010,100,100,0,0.0010,0.55542034,1.61379399
2327000,0.00100,0.00010,100,100,0,0.0010,0.55639716,1.61504748
2328000,0.00100,0.00010,100,100,0,0.0010,0.55671420,1.61349020
2329000,0.00100,0.00010,100,100,0,0.0010,0.55520611,1.61786786
2330000,0.00100,0.00010,100,100,0,0.0010,0.55566154,1.61481664
2331000,0.00100,0.00010,100,100,0,0.0010,0.55574852,1.61650074
2332000,0.00100,0.00010,100,100,0,0.0010,0.55697772,1.61628555
2333000,0.00100,0.00010,100,100,0,0.0010,0.55702578,1.61607006
2334000,0.00100,0.00010,100,100,0,0.0010,0.55489937,1.62055936
2335000,0.00100,0.00010,100,100,0,0.0010,0.55386338,1.62219338
2336000,0.00100,0.00010,100,100,0,0.0010,0.55284320,1.62394613
2337000,0.00100,0.00010,100,100,0,0.0010,0.54753238,1.62337813
2338000,0.00100,0.00010,100,100,0,0.0010,0.54680859,1.62552089
2339000,0.00100,0.00010,100,100,0,0.0010,0.54589675,1.62703976
2340000,0.00100,0.00010,100,100,0,0.0010,0.54750782,1.62595213
2341000,0.00100,0.00010,100,100,0,0.0010,0.54849260,1.62837786
2342000,0.00100,0.00010,100,100,0,0.0010,0.54775181,1.63181628
2343000,0.00100,0.00010,100,100,0,0.0010,0.54735377,1.63274658
2344000,0.00100,0.00010,100,100,0,0.0010,0.54547688,1.63528891
2345000,0.00100,0.00010,100,100,0,0.0010,0.54695345,1.63312792
2346000,0.00100,0.00010,100,100,0,0.0010,0.54513388,1.63842314
2347000,0.00100,0.00010,100,100,0,0.0010,0.54743250,1.63533894
2348000,0.00100,0.00010,100,100,0,0.0010,0.54827807,1.63568801
2349000,0.00100,0.00010,100,100,0,0.0010,0.54840735,1.63837844
2350000,0.00100,0.00010,100,100,0,0.0010,0.55272042,1.63860293
2351000,0.00100,0.00010,100,100,0,0.0010,0.55348191,1.63565429
2352000,0.00100,0.00010,100,100,0,0.0010,0.55273735,1.63550095
2353000,0.00100,0.00010,100,100,0,0.0010,0.55234481,1.63701665
2354000,0.00100,0.00010,100,100,0,0.0010,0.55293845,1.63916727
2355000,0.00100,0.00010,100,100,0,0.0010,0.55427578,1.63534080
2356000,0.00100,0.00010,100,100,0,0.0010,0.55412776,1.63513134
2357000,0.00100,0.00010,100,100,0,0.0010,0.55493410,1.63447958
2358000,0.00100,0.00010,100,100,0,0.0010,0.55532357,1.63302252
2359000,0.00100,0.00010,100,100,0,0.0010,0.55518442,1.63448260
2360000,0.00100,0.00010,100,100,0,0.0010,0.55521640,1.63519694
2361000,0.00100,0.00010,100,100,0,0.0010,0.55451068,1.63437398
2362000,0.00100,0.00010,100,100,0,0.0010,0.55493279,1.63349293
2363000,0.00100,0.00010,100,100,0,0.0010,0.55488915,1.63074497
2364000,0.00100,0.00010,100,100,0,0.0010,0.55401355,1.63129876
2365000,0.00100,0.00010,100,100,0,0.0010,0.55747246,1.62882033
2366000,0.00100,0.00010,100,100,0,0.0010,0.55663308,1.63000116
2367000,0.00100,0.00010,100,100,0,0.0010,0.55239300,1.62968313
2368000,0.00100,0.00010,100,100,0,0.0010,0.55194039,1.63064948
2369000,0.00100,0.00010,100,100,0,0.0010,0.55168385,1.63046292
2370000,0.00100,0.00010,100,100,0,0.0010,0.55422285,1.62875304
2371000,0.00100,0.00010,100,100,0,0.0010,0.55472780,1.62590418
2372000,0.00100,0.00010,100,100,0,0.0010,0.55531185,1.62437303
2373000,0.00100,0.00010,100,100,0,0.0010,0.55532085,1.62327778
2374000,0.00100,0.00010,100,100,0,0.0010,0.55506217,1.62106193
2375000,0.00100,0.00010,100,100,0,0.0010,0.55412701,1.62281550
2376000,0.00100,0.00010,100,100,0,0.0010,0.55585920,1.62014125
2377000,0.00100,0.00010,100,100,0,0.0010,0.55613754,1.61976363
2378000,0.00100,0.00010,100,100,0,0.0010,0.55699150,1.62044388
2379000,0.00100,0.00010,100,100,0,0.0010,0.55744847,1.61962913
2380000,0.00100,0.00010,100,100,0,0.0010,0.55527641,1.62014034
2381000,0.00100,0.00010,100,100,0,0.0010,0.55663564,1.61972833
2382000,0.00100,0.00010,100,100,0,0.0010,0.55842180,1.62027161
2383000,0.00100,0.00010,100,100,0,0.0010,0.56158978,1.61755481
2384000,0.00100,0.00010,100,100,0,0.0010,0.56104699,1.61745233
2385000,0.00100,0.00010,100,100,0,0.0010,0.56092197,1.61827712
2386000,0.00100,0.00010,100,100,0,0.0010,0.56279082,1.61528592
2387000,0.00100,0.00010,100,100,0,0.0010,0.56527578,1.61277517
2388000,0.00100,0.00010,100,100,0,0.0010,0.56542437,1.61176980
2389000,0.00100,0.00010,100,100,0,0.0010,0.56390254,1.61288989
2390000,0.00100,0.00010,100,100,0,0.0010,0.56311448,1.61359692
2391000,0.00100,0.00010,100,100,0,0.0010,0.56156600,1.61755184
2392000,0.00100,0.00010,100,100,0,0.0010,0.55958297,1.61633445
2393000,0.00100,0.00010,100,100,0,0.0010,0.55970077,1.61723274
2394000,0.00100,0.00010,100,100,0,0.0010,0.55966853,1.61637930
2395000,0.00100,0.00010,100,100,0,0.0010,0.55940265,1.61872169
2396000,0.00100,0.00010,100,100,0,0.0010,0.55686609,1.62270912
2397000,0.00100,0.00010,100,100,0,0.0010,0.55691038,1.62438709
2398000,0.00100,0.00010,100,100,0,0.0010,0.55875499,1.62451778
2399000,0.00100,0.00010,100,100,0,0.0010,0.56005291,1.62603911
2400000,0.00100,0.00010,100,100,0,0.0010,0.55823391,1.62564965
2401000,0.00100,0.00010,100,100,0,0.0010,0.55803594,1.62566327
2402000,0.00100,0.00010,100,100,0,0.0010,0.55721397,1.62713438
2403000,0.00100,0.00010,100,100,0,0.0010,0.55614271,1.62825742
2404000,0.00100,0.00010,100,100,0,0.0010,0.55740210,1.62512218
2405000,0.00100,0.00010,100,100,0,0.0010,0.55855167,1.62151358
2406000,0.00100,0.00010,100,100,0,0.0010,0.55956635,1.61965841
2407000,0.00100,0.00010,100,100,0,0.0010,0.56064359,1.61661249
2408000,0.00100,0.00010,100,100,0,0.0010,0.56013960,1.61731422
2409000,0.00100,0.00010,100,100,0,0.0010,0.56025677,1.61711296
2410000,0.00100,0.00010,100,100,0,0.0010,0.55939194,1.61826017
2411000,0.00100,0.00010,100,100,0,0.0010,0.56081348,1.61628845
2412000,0.00100,0.00010,100,100,0,0.0010,0.56051792,1.61505964
2413000,0.00100,0.00010,100,100,0,0.0010,0.55847060,1.61618161
2414000,0.00100,0.00010,100,100,0,0.0010,0.56013129,1.61540001
2415000,0.00100,0.00010,100,100,0,0.0010,0.56180131,1.61811589
2416000,0.00100,0.00010,100,100,0,0.0010,0.56044362,1.62043138
2417000,0.00100,0.00010,100,100,0,0.0010,0.55868891,1.62165792
2418000,0.00100,0.00010,100,100,0,0.0010,0.55634114,1.61973086
2419000,0.00100,0.00010,100,100,0,0.0010,0.55399406,1.61781544
2420000,0.00100,0.00010,100,100,0,0.0010,0.55509835,1.61680754
2421000,0.00100,0.00010,100,100,0,0.0010,0.55411329,1.61896636
2422000,0.00100,0.00010,100,100,0,0.0010,0.55327315,1.61824500
2423000,0.00100,0.00010,100,100,0,0.0010,0.55251444,1.61932647
2424000,0.00100,0.00010,100,100,0,0.0010,0.55181325,1.62081223
2425000,0.00100,0.00010,100,100,0,0.0010,0.55186939,1.62169132
2426000,0.00100,0.00010,100,100,0,0.0010,0.54973417,1.62059024
2427000,0.00100,0.00010,100,100,0,0.0010,0.55075129,1.61903705
2428000,0.00100,0.00010,100,100,0,0.0010,0.55211672,1.61862522
2429000,0.00100,0.00010,100,100,0,0.0010,0.55335250,1.61955118
2430000,0.00100,0.00010,100,100,0,0.0010,0.55388651,1.61966821
2431000,0.00100,0.00010,100,100,0,0.0010,0.55276026,1.62333092
2432000,0.00100,0.00010,100,100,0,0.0010,0.55122401,1.62442978
2433000,0.00100,0.00010,100,100,0,0.0010,0.55030582,1.62869450
2434000,0.00100,0.00010,100,100,0,0.0010,0.55208716,1.62736386
2435000,0.00100,0.00010,100,100,0,0.0010,0.55494556,1.62721482
2436000,0.00100,0.00010,100,100,0,0.0010,0.55389092,1.62834475
2437000,0.00100,0.00010,100,100,0,0.0010,0.55281357,1.63202022
2438000,0.00100,0.00010,100,100,0,0.0010,0.55399447,1.63410529
2439000,0.00100,0.00010,100,100,0,0.0010,0.55414100,1.63284838
2440000,0.00100,0.00010,100,100,0,0.0010,0.55750439,1.62905637
2441000,0.00100,0.00010,100,100,0,0.0010,0.55732952,1.63047711
2442000,0.00100,0.00010,100,100,0,0.0010,0.55643556,1.63051846
2443000,0.00100,0.00010,100,100,0,0.0010,0.55911826,1.63160250
2444000,0.00100,0.00010,100,100,0,0.0010,0.55946178,1.62788172
2445000,0.00100,0.00010,100,100,0,0.0010,0.56110988,1.62405109
2446000,0.00100,0.00010,100,100,0,0.0010,0.56078536,1.62436914
2447000,0.00100,0.00010,100,100,0,0.0010,0.55835957,1.62746853
2448000,0.00100,0.00010,100,100,0,0.0010,0.55910072,1.62740595
2449000,0.00100,0.00010,100,100,0,0.0010,0.55868241,1.62762366
2450000,0.00100,0.00010,100,100,0,0.0010,0.55857294,1.62698824
2451000,0.00100,0.00010,100,100,0,0.0010,0.55933028,1.62810825
2452000,0.00100,0.00010,100,100,0,0.0010,0.56032462,1.62854589
2453000,0.00100,0.00010,100,100,0,0.0010,0.56045120,1.62648308
2454000,0.00100,0.00010,100,100,0,0.0010,0.56116674,1.62327145
2455000,0.00100,0.00010,100,100,0,0.0010,0.56173970,1.62424159
2456000,0.00100,0.00010,100,100,0,0.0010,0.56165641,1.62472715
2457000,0.00100,0.00010,100,100,0,0.0010,0.56131888,1.62644744
2458000,0.00100,0.00010,100,100,0,0.0010,0.56076396,1.62862963
2459000,0.00100,0.00010,100,100,0,0.0010,0.55988772,1.62825497
2460000,0.00100,0.00010,100,100,0,0.0010,0.55854700,1.62936960
2461000,0.00100,0.00010,100,100,0,0.0010,0.56144699,1.63138453
2462000,0.00100,0.00010,100,100,0,0.0010,0.56280350,1.62771178
2463000,0.00100,0.00010,100,100,0,0.0010,0.56092537,1.63001169
2464000,0.00100,0.00010,100,100,0,0.0010,0.55945784,1.63172557
2465000,0.00100,0.00010,100,100,0,0.0010,0.55917405,1.63271024
2466000,0.00100,0.00010,100,100,0,0.0010,0.55947690,1.63244699
2467000,0.00100,0.00010,100,100,0,0.0010,0.55843005,1.63457102
2468000,0.00100,0.00010,100,100,0,0.0010,0.55903825,1.63643177
2469000,0.00100,0.00010,100,100,0,0.0010,0.55834699,1.63681654
2470000,0.00100,0.00010,100,100,0,0.0010,0.55857926,1.63736750
2471000,0.00100,0.00010,100,100,0,0.0010,0.55880573,1.63852330
2472000,0.00100,0.00010,100,100,0,0.0010,0.55927496,1.63660335
2473000,0.00100,0.00010,100,100,0,0.0010,0.55846303,1.63879057
2474000,0.00100,0.00010,100,100,0,0.0010,0.55863323,1.63903514
2475000,0.00100,0.00010,100,100,0,0.0010,0.56069822,1.63715122
2476000,0.00100,0.00010,100,100,0,0.0010,0.56179936,1.63783984
2477000,0.00100,0.00010,100,100,0,0.0010,0.56153915,1.63825199
2478000,0.00100,0.00010,100,100,0,0.0010,0.56198143,1.63554668
2479000,0.00100,0.00010,100,100,0,0.0010,0.56154387,1.63714028
2480000,0.00100,0.00010,100,100,0,0.0010,0.56447038,1.63701679
2481000,0.00100,0.00010,100,100,0,0.0010,0.56490889,1.63637140
2482000,0.00100,0.00010,100,100,0,0.0010,0.56443867,1.63501444
2483000,0.00100,0.00010,100,100,0,0.0010,0.56572167,1.63280636
2484000,0.00100,0.00010,100,100,0,0.0010,0.56495744,1.63333788
2485000,0.00100,0.00010,100,100,0,0.0010,0.56557604,1.63414704
2486000,0.00100,0.00010,100,100,0,0.0010,0.56711653,1.63205697
2487000,0.00100,0.00010,100,100,0,0.0010,0.56732059,1.63232711
2488000,0.00100,0.00010,100,100,0,0.0010,0.56682593,1.63353823
2489000,0.00100,0.00010,100,100,0,0.0010,0.56720472,1.63350732
2490000,0.00100,0.00010,100,100,0,0.0010,0.56279120,1.63617390
2491000,0.00100,0.00010,100,100,0,0.0010,0.56391331,1.63308415
2492000,0.00100,0.00010,100,100,0,0.0010,0.56461255,1.63239185
2493000,0.00100,0.00010,100,100,0,0.0010,0.56632428,1.63480249
2494000,0.00100,0.00010,100,100,0,0.0010,0.56544663,1.63800384
2495000,0.00100,0.00010,100,100,0,0.0010,0.56423474,1.64055758
2496000,0.00100,0.00010,100,100,0,0.0010,0.56555778,1.63768402
2497000,0.00100,0.00010,100,100,0,0.0010,0.56552940,1.63775986
2498000,0.00100,0.00010,100,100,0,0.0010,0.56454225,1.64008462
2499000,0.00100,0.00010,100,100,0,0.0010,0.56452859,1.64089731
